Timestamp,Distance(m)
17:32:36.821,0.0800
17:32:36.822,0.0800
17:32:36.823,0.0800
17:32:36.824,0.0800
17:32:36.825,0.0800
17:32:36.826,0.0800
17:32:36.827,0.0800
17:32:36.828,0.0800
17:32:36.829,0.0800
17:32:36.830,0.0800
17:32:36.831,0.0800
17:32:36.832,0.0800
17:32:36.833,0.0800
17:32:36.834,0.0800
17:32:36.835,0.0800
17:32:36.836,0.0800
17:32:36.837,0.0800
17:32:36.838,0.0800
17:32:36.839,0.0800
17:32:36.840,0.0800
17:32:36.841,0.0800
17:32:36.842,0.0800
17:32:36.843,0.0800
17:32:36.844,0.0800
17:32:36.845,0.0800
17:32:36.846,0.0800
17:32:36.847,0.0800
17:32:36.848,0.0800
17:32:36.849,0.0800
17:32:36.850,0.0800
17:32:36.851,0.0800
17:32:36.852,0.0800
17:32:36.853,0.0800
17:32:36.854,0.0800
17:32:36.855,0.0800
17:32:36.856,0.0800
17:32:36.857,0.0800
17:32:36.858,0.0800
17:32:36.859,0.0800
17:32:36.860,0.0800
17:32:36.861,0.0800
17:32:36.862,0.0800
17:32:36.863,0.0800
17:32:36.864,0.0800
17:32:36.865,0.0800
17:32:36.866,0.0800
17:32:36.867,0.0800
17:32:36.868,0.0800
17:32:36.869,0.0800
17:32:36.870,0.0800
17:32:36.871,0.0800
17:32:36.872,0.0800
17:32:36.873,0.0800
17:32:36.874,0.0800
17:32:36.875,0.0800
17:32:36.876,0.0800
17:32:36.877,0.0800
17:32:36.878,0.0800
17:32:36.879,0.0800
17:32:36.880,0.0800
17:32:36.881,0.0800
17:32:36.882,0.0800
17:32:36.883,0.0800
17:32:36.884,0.0800
17:32:36.885,0.0800
17:32:36.886,0.0800
17:32:36.887,0.0800
17:32:36.888,0.0800
17:32:36.889,0.0800
17:32:36.890,0.0800
17:32:36.891,0.0800
17:32:36.892,0.0800
17:32:36.893,0.0800
17:32:36.894,0.0800
17:32:36.895,0.0800
17:32:36.896,0.0800
17:32:36.897,0.0800
17:32:36.898,0.0800
17:32:36.899,0.0800
17:32:36.900,0.0800
17:32:36.901,0.0800
17:32:36.902,0.0800
17:32:36.903,0.0800
17:32:36.904,0.0800
17:32:36.905,0.0800
17:32:36.906,0.0800
17:32:36.907,0.0800
17:32:36.908,0.0800
17:32:36.909,0.0800
17:32:36.910,0.0800
17:32:36.911,0.0800
17:32:36.912,0.0800
17:32:36.913,0.0800
17:32:36.914,0.0800
17:32:36.915,0.0800
17:32:36.916,0.0800
17:32:36.917,0.0800
17:32:36.918,0.0800
17:32:36.919,0.0800
17:32:36.920,0.0800
17:32:36.921,0.0801
17:32:36.922,0.0801
17:32:36.923,0.0802
17:32:36.924,0.0802
17:32:36.925,0.0803
17:32:36.926,0.0803
17:32:36.927,0.0804
17:32:36.928,0.0804
17:32:36.929,0.0805
17:32:36.930,0.0805
17:32:36.931,0.0806
17:32:36.932,0.0806
17:32:36.933,0.0807
17:32:36.934,0.0807
17:32:36.935,0.0808
17:32:36.936,0.0808
17:32:36.937,0.0809
17:32:36.938,0.0809
17:32:36.939,0.0810
17:32:36.940,0.0810
17:32:36.941,0.0811
17:32:36.942,0.0811
17:32:36.943,0.0812
17:32:36.944,0.0812
17:32:36.945,0.0813
17:32:36.946,0.0813
17:32:36.947,0.0814
17:32:36.948,0.0814
17:32:36.949,0.0815
17:32:36.950,0.0815
17:32:36.951,0.0816
17:32:36.952,0.0816
17:32:36.953,0.0817
17:32:36.954,0.0817
17:32:36.955,0.0818
17:32:36.956,0.0818
17:32:36.957,0.0819
17:32:36.958,0.0819
17:32:36.959,0.0820
17:32:36.960,0.0820
17:32:36.961,0.0821
17:32:36.962,0.0821
17:32:36.963,0.0822
17:32:36.964,0.0822
17:32:36.965,0.0823
17:32:36.966,0.0823
17:32:36.967,0.0824
17:32:36.968,0.0824
17:32:36.969,0.0825
17:32:36.970,0.0825
17:32:36.971,0.0826
17:32:36.972,0.0826
17:32:36.973,0.0827
17:32:36.974,0.0827
17:32:36.975,0.0828
17:32:36.976,0.0828
17:32:36.977,0.0829
17:32:36.978,0.0829
17:32:36.979,0.0830
17:32:36.980,0.0830
17:32:36.981,0.0831
17:32:36.982,0.0831
17:32:36.983,0.0832
17:32:36.984,0.0832
17:32:36.985,0.0833
17:32:36.986,0.0833
17:32:36.987,0.0834
17:32:36.988,0.0834
17:32:36.989,0.0835
17:32:36.990,0.0835
17:32:36.991,0.0836
17:32:36.992,0.0836
17:32:36.993,0.0837
17:32:36.994,0.0837
17:32:36.995,0.0838
17:32:36.996,0.0838
17:32:36.997,0.0839
17:32:36.998,0.0839
17:32:36.999,0.0840
17:32:37.000,0.0840
17:32:37.001,0.0841
17:32:37.002,0.0841
17:32:37.003,0.0842
17:32:37.004,0.0842
17:32:37.005,0.0843
17:32:37.006,0.0843
17:32:37.007,0.0844
17:32:37.008,0.0844
17:32:37.009,0.0845
17:32:37.010,0.0845
17:32:37.011,0.0846
17:32:37.012,0.0846
17:32:37.013,0.0847
17:32:37.014,0.0847
17:32:37.015,0.0848
17:32:37.016,0.0848
17:32:37.017,0.0849
17:32:37.018,0.0849
17:32:37.019,0.0850
17:32:37.020,0.0851
17:32:37.021,0.0851
17:32:37.022,0.0852
17:32:37.023,0.0852
17:32:37.024,0.0853
17:32:37.025,0.0853
17:32:37.026,0.0854
17:32:37.027,0.0854
17:32:37.028,0.0855
17:32:37.029,0.0855
17:32:37.030,0.0856
17:32:37.031,0.0856
17:32:37.032,0.0857
17:32:37.033,0.0857
17:32:37.034,0.0858
17:32:37.035,0.0858
17:32:37.036,0.0859
17:32:37.037,0.0859
17:32:37.038,0.0860
17:32:37.039,0.0860
17:32:37.040,0.0861
17:32:37.041,0.0861
17:32:37.042,0.0862
17:32:37.043,0.0862
17:32:37.044,0.0863
17:32:37.045,0.0863
17:32:37.046,0.0864
17:32:37.047,0.0864
17:32:37.048,0.0865
17:32:37.049,0.0865
17:32:37.050,0.0866
17:32:37.051,0.0866
17:32:37.052,0.0867
17:32:37.053,0.0867
17:32:37.054,0.0868
17:32:37.055,0.0868
17:32:37.056,0.0869
17:32:37.057,0.0869
17:32:37.058,0.0870
17:32:37.059,0.0870
17:32:37.060,0.0871
17:32:37.061,0.0871
17:32:37.062,0.0872
17:32:37.063,0.0872
17:32:37.064,0.0873
17:32:37.065,0.0873
17:32:37.066,0.0874
17:32:37.067,0.0874
17:32:37.068,0.0875
17:32:37.069,0.0875
17:32:37.070,0.0876
17:32:37.071,0.0876
17:32:37.072,0.0877
17:32:37.073,0.0877
17:32:37.074,0.0878
17:32:37.075,0.0878
17:32:37.076,0.0879
17:32:37.077,0.0879
17:32:37.078,0.0880
17:32:37.079,0.0880
17:32:37.080,0.0881
17:32:37.081,0.0881
17:32:37.082,0.0882
17:32:37.083,0.0882
17:32:37.084,0.0883
17:32:37.085,0.0883
17:32:37.086,0.0884
17:32:37.087,0.0884
17:32:37.088,0.0885
17:32:37.089,0.0885
17:32:37.090,0.0886
17:32:37.091,0.0886
17:32:37.092,0.0887
17:32:37.093,0.0887
17:32:37.094,0.0888
17:32:37.095,0.0888
17:32:37.096,0.0889
17:32:37.097,0.0889
17:32:37.098,0.0890
17:32:37.099,0.0890
17:32:37.100,0.0891
17:32:37.101,0.0891
17:32:37.102,0.0892
17:32:37.103,0.0892
17:32:37.104,0.0893
17:32:37.105,0.0893
17:32:37.106,0.0894
17:32:37.107,0.0894
17:32:37.108,0.0895
17:32:37.109,0.0895
17:32:37.110,0.0896
17:32:37.111,0.0896
17:32:37.112,0.0897
17:32:37.113,0.0897
17:32:37.114,0.0898
17:32:37.115,0.0898
17:32:37.116,0.0899
17:32:37.117,0.0899
17:32:37.118,0.0900
17:32:37.119,0.0900
17:32:37.120,0.0800
17:32:37.121,0.0801
17:32:37.122,0.0802
17:32:37.123,0.0803
17:32:37.124,0.0804
17:32:37.125,0.0805
17:32:37.126,0.0806
17:32:37.127,0.0807
17:32:37.128,0.0808
17:32:37.129,0.0809
17:32:37.130,0.0810
17:32:37.131,0.0811
17:32:37.132,0.0812
17:32:37.133,0.0813
17:32:37.134,0.0814
17:32:37.135,0.0815
17:32:37.136,0.0816
17:32:37.137,0.0817
17:32:37.138,0.0818
17:32:37.139,0.0819
17:32:37.140,0.0820
17:32:37.141,0.0821
17:32:37.142,0.0822
17:32:37.143,0.0823
17:32:37.144,0.0824
17:32:37.145,0.0825
17:32:37.146,0.0826
17:32:37.147,0.0827
17:32:37.148,0.0828
17:32:37.149,0.0829
17:32:37.150,0.0830
17:32:37.151,0.0831
17:32:37.152,0.0832
17:32:37.153,0.0833
17:32:37.154,0.0834
17:32:37.155,0.0835
17:32:37.156,0.0836
17:32:37.157,0.0837
17:32:37.158,0.0838
17:32:37.159,0.0839
17:32:37.160,0.0840
17:32:37.161,0.0841
17:32:37.162,0.0842
17:32:37.163,0.0843
17:32:37.164,0.0844
17:32:37.165,0.0845
17:32:37.166,0.0846
17:32:37.167,0.0847
17:32:37.168,0.0848
17:32:37.169,0.0849
17:32:37.170,0.0851
17:32:37.171,0.0852
17:32:37.172,0.0853
17:32:37.173,0.0854
17:32:37.174,0.0855
17:32:37.175,0.0856
17:32:37.176,0.0857
17:32:37.177,0.0858
17:32:37.178,0.0859
17:32:37.179,0.0860
17:32:37.180,0.0861
17:32:37.181,0.0862
17:32:37.182,0.0863
17:32:37.183,0.0864
17:32:37.184,0.0865
17:32:37.185,0.0866
17:32:37.186,0.0867
17:32:37.187,0.0868
17:32:37.188,0.0869
17:32:37.189,0.0870
17:32:37.190,0.0871
17:32:37.191,0.0872
17:32:37.192,0.0873
17:32:37.193,0.0874
17:32:37.194,0.0875
17:32:37.195,0.0876
17:32:37.196,0.0877
17:32:37.197,0.0878
17:32:37.198,0.0879
17:32:37.199,0.0880
17:32:37.200,0.0881
17:32:37.201,0.0882
17:32:37.202,0.0883
17:32:37.203,0.0884
17:32:37.204,0.0885
17:32:37.205,0.0886
17:32:37.206,0.0887
17:32:37.207,0.0888
17:32:37.208,0.0889
17:32:37.209,0.0890
17:32:37.210,0.0891
17:32:37.211,0.0892
17:32:37.212,0.0893
17:32:37.213,0.0894
17:32:37.214,0.0895
17:32:37.215,0.0896
17:32:37.216,0.0897
17:32:37.217,0.0898
17:32:37.218,0.0899
17:32:37.219,0.0900
17:32:37.220,0.0900
17:32:37.221,0.0900
17:32:37.222,0.0900
17:32:37.223,0.0900
17:32:37.224,0.0900
17:32:37.225,0.0900
17:32:37.226,0.0900
17:32:37.227,0.0900
17:32:37.228,0.0900
17:32:37.229,0.0900
17:32:37.230,0.0900
17:32:37.231,0.0900
17:32:37.232,0.0900
17:32:37.233,0.0900
17:32:37.234,0.0900
17:32:37.235,0.0900
17:32:37.236,0.0900
17:32:37.237,0.0900
17:32:37.238,0.0900
17:32:37.239,0.0900
17:32:37.240,0.0900
17:32:37.241,0.0900
17:32:37.242,0.0900
17:32:37.243,0.0900
17:32:37.244,0.0900
17:32:37.245,0.0900
17:32:37.246,0.0900
17:32:37.247,0.0900
17:32:37.248,0.0900
17:32:37.249,0.0900
17:32:37.250,0.0900
17:32:37.251,0.0900
17:32:37.252,0.0900
17:32:37.253,0.0900
17:32:37.254,0.0900
17:32:37.255,0.0900
17:32:37.256,0.0900
17:32:37.257,0.0900
17:32:37.258,0.0900
17:32:37.259,0.0900
17:32:37.260,0.0900
17:32:37.261,0.0900
17:32:37.262,0.0900
17:32:37.263,0.0900
17:32:37.264,0.0900
17:32:37.265,0.0900
17:32:37.266,0.0900
17:32:37.267,0.0900
17:32:37.268,0.0900
17:32:37.269,0.0900
17:32:37.270,0.0900
17:32:37.271,0.0900
17:32:37.272,0.0900
17:32:37.273,0.0900
17:32:37.274,0.0900
17:32:37.275,0.0900
17:32:37.276,0.0900
17:32:37.277,0.0900
17:32:37.278,0.0900
17:32:37.279,0.0900
17:32:37.280,0.0900
17:32:37.281,0.0900
17:32:37.282,0.0900
17:32:37.283,0.0900
17:32:37.284,0.0900
17:32:37.285,0.0900
17:32:37.286,0.0900
17:32:37.287,0.0900
17:32:37.288,0.0900
17:32:37.289,0.0900
17:32:37.290,0.0900
17:32:37.291,0.0900
17:32:37.292,0.0900
17:32:37.293,0.0900
17:32:37.294,0.0900
17:32:37.295,0.0900
17:32:37.296,0.0900
17:32:37.297,0.0900
17:32:37.298,0.0900
17:32:37.299,0.0900
17:32:37.300,0.0900
17:32:37.301,0.0900
17:32:37.302,0.0900
17:32:37.303,0.0900
17:32:37.304,0.0900
17:32:37.305,0.0900
17:32:37.306,0.0900
17:32:37.307,0.0900
17:32:37.308,0.0900
17:32:37.309,0.0900
17:32:37.310,0.0900
17:32:37.311,0.0900
17:32:37.312,0.0900
17:32:37.313,0.0900
17:32:37.314,0.0900
17:32:37.315,0.0900
17:32:37.316,0.0900
17:32:37.317,0.0900
17:32:37.318,0.0900
17:32:37.319,0.0900
17:32:37.320,0.0900
17:32:37.321,0.0900
17:32:37.322,0.0900
17:32:37.323,0.0900
17:32:37.324,0.0900
17:32:37.325,0.0900
17:32:37.326,0.0900
17:32:37.327,0.0900
17:32:37.328,0.0900
17:32:37.329,0.0900
17:32:37.330,0.0900
17:32:37.331,0.0900
17:32:37.332,0.0900
17:32:37.333,0.0900
17:32:37.334,0.0900
17:32:37.335,0.0900
17:32:37.336,0.0900
17:32:37.337,0.0900
17:32:37.338,0.0900
17:32:37.339,0.0900
17:32:37.340,0.0900
17:32:37.341,0.0900
17:32:37.342,0.0900
17:32:37.343,0.0900
17:32:37.344,0.0900
17:32:37.345,0.0900
17:32:37.346,0.0900
17:32:37.347,0.0900
17:32:37.348,0.0900
17:32:37.349,0.0900
17:32:37.350,0.0900
17:32:37.351,0.0900
17:32:37.352,0.0900
17:32:37.353,0.0900
17:32:37.354,0.0900
17:32:37.355,0.0900
17:32:37.356,0.0900
17:32:37.357,0.0900
17:32:37.358,0.0900
17:32:37.359,0.0900
17:32:37.360,0.0900
17:32:37.361,0.0900
17:32:37.362,0.0900
17:32:37.363,0.0900
17:32:37.364,0.0900
17:32:37.365,0.0900
17:32:37.366,0.0900
17:32:37.367,0.0900
17:32:37.368,0.0900
17:32:37.369,0.0900
17:32:37.370,0.0900
17:32:37.371,0.0900
17:32:37.372,0.0900
17:32:37.373,0.0900
17:32:37.374,0.0900
17:32:37.375,0.0900
17:32:37.376,0.0900
17:32:37.377,0.0900
17:32:37.378,0.0900
17:32:37.379,0.0900
17:32:37.380,0.0900
17:32:37.381,0.0900
17:32:37.382,0.0900
17:32:37.383,0.0900
17:32:37.384,0.0900
17:32:37.385,0.0900
17:32:37.386,0.0900
17:32:37.387,0.0900
17:32:37.388,0.0900
17:32:37.389,0.0900
17:32:37.390,0.0900
17:32:37.391,0.0900
17:32:37.392,0.0900
17:32:37.393,0.0900
17:32:37.394,0.0900
17:32:37.395,0.0900
17:32:37.396,0.0900
17:32:37.397,0.0900
17:32:37.398,0.0900
17:32:37.399,0.0900
17:32:37.400,0.0900
17:32:37.401,0.0900
17:32:37.402,0.0900
17:32:37.403,0.0900
17:32:37.404,0.0900
17:32:37.405,0.0900
17:32:37.406,0.0900
17:32:37.407,0.0900
17:32:37.408,0.0900
17:32:37.409,0.0900
17:32:37.410,0.0900
17:32:37.411,0.0900
17:32:37.412,0.0900
17:32:37.413,0.0900
17:32:37.414,0.0900
17:32:37.415,0.0900
17:32:37.416,0.0900
17:32:37.417,0.0900
17:32:37.418,0.0900
17:32:37.419,0.0900
17:32:37.420,0.1000
17:32:37.421,0.1000
17:32:37.422,0.1000
17:32:37.423,0.1000
17:32:37.424,0.1000
17:32:37.425,0.1000
17:32:37.426,0.1000
17:32:37.427,0.1000
17:32:37.428,0.1000
17:32:37.429,0.1000
17:32:37.430,0.1000
17:32:37.431,0.1000
17:32:37.432,0.1000
17:32:37.433,0.1000
17:32:37.434,0.1000
17:32:37.435,0.1000
17:32:37.436,0.1000
17:32:37.437,0.1000
17:32:37.438,0.1000
17:32:37.439,0.1000
17:32:37.440,0.1000
17:32:37.441,0.1000
17:32:37.442,0.1000
17:32:37.443,0.1000
17:32:37.444,0.1000
17:32:37.445,0.1000
17:32:37.446,0.1000
17:32:37.447,0.1000
17:32:37.448,0.1000
17:32:37.449,0.1000
17:32:37.450,0.1000
17:32:37.451,0.1000
17:32:37.452,0.1000
17:32:37.453,0.1000
17:32:37.454,0.1000
17:32:37.455,0.1000
17:32:37.456,0.1000
17:32:37.457,0.1000
17:32:37.458,0.1000
17:32:37.459,0.1000
17:32:37.460,0.1000
17:32:37.461,0.1000
17:32:37.462,0.1000
17:32:37.463,0.1000
17:32:37.464,0.1000
17:32:37.465,0.1000
17:32:37.466,0.1000
17:32:37.467,0.1000
17:32:37.468,0.1000
17:32:37.469,0.1000
17:32:37.470,0.1000
17:32:37.471,0.1000
17:32:37.472,0.1000
17:32:37.473,0.1000
17:32:37.474,0.1000
17:32:37.475,0.1000
17:32:37.476,0.1000
17:32:37.477,0.1000
17:32:37.478,0.1000
17:32:37.479,0.1000
17:32:37.480,0.1000
17:32:37.481,0.1000
17:32:37.482,0.1000
17:32:37.483,0.1000
17:32:37.484,0.1000
17:32:37.485,0.1000
17:32:37.486,0.1000
17:32:37.487,0.1000
17:32:37.488,0.1000
17:32:37.489,0.1000
17:32:37.490,0.1000
17:32:37.491,0.1000
17:32:37.492,0.1000
17:32:37.493,0.1000
17:32:37.494,0.1000
17:32:37.495,0.1000
17:32:37.496,0.1000
17:32:37.497,0.1000
17:32:37.498,0.1000
17:32:37.499,0.1000
17:32:37.500,0.1000
17:32:37.501,0.1000
17:32:37.502,0.1000
17:32:37.503,0.1000
17:32:37.504,0.1000
17:32:37.505,0.1000
17:32:37.506,0.1000
17:32:37.507,0.1000
17:32:37.508,0.1000
17:32:37.509,0.1000
17:32:37.510,0.1000
17:32:37.511,0.1000
17:32:37.512,0.1000
17:32:37.513,0.1000
17:32:37.514,0.1000
17:32:37.515,0.1000
17:32:37.516,0.1000
17:32:37.517,0.1000
17:32:37.518,0.1000
17:32:37.519,0.1000
17:32:37.520,0.1000
17:32:37.521,0.1000
17:32:37.522,0.1000
17:32:37.523,0.1000
17:32:37.524,0.1000
17:32:37.525,0.1000
17:32:37.526,0.1000
17:32:37.527,0.1000
17:32:37.528,0.1000
17:32:37.529,0.1000
17:32:37.530,0.1000
17:32:37.531,0.1000
17:32:37.532,0.1000
17:32:37.533,0.1000
17:32:37.534,0.1000
17:32:37.535,0.1000
17:32:37.536,0.1000
17:32:37.537,0.1000
17:32:37.538,0.1000
17:32:37.539,0.1000
17:32:37.540,0.1000
17:32:37.541,0.1000
17:32:37.542,0.1000
17:32:37.543,0.1000
17:32:37.544,0.1000
17:32:37.545,0.1000
17:32:37.546,0.1000
17:32:37.547,0.1000
17:32:37.548,0.1000
17:32:37.549,0.1000
17:32:37.550,0.1000
17:32:37.551,0.1000
17:32:37.552,0.1000
17:32:37.553,0.1000
17:32:37.554,0.1000
17:32:37.555,0.1000
17:32:37.556,0.1000
17:32:37.557,0.1000
17:32:37.558,0.1000
17:32:37.559,0.1000
17:32:37.560,0.1000
17:32:37.561,0.1000
17:32:37.562,0.1000
17:32:37.563,0.1000
17:32:37.564,0.1000
17:32:37.565,0.1000
17:32:37.566,0.1000
17:32:37.567,0.1000
17:32:37.568,0.1000
17:32:37.569,0.1000
17:32:37.570,0.1000
17:32:37.571,0.1000
17:32:37.572,0.1000
17:32:37.573,0.1000
17:32:37.574,0.1000
17:32:37.575,0.1000
17:32:37.576,0.1000
17:32:37.577,0.1000
17:32:37.578,0.1000
17:32:37.579,0.1000
17:32:37.580,0.1000
17:32:37.581,0.1000
17:32:37.582,0.1000
17:32:37.583,0.1000
17:32:37.584,0.1000
17:32:37.585,0.1000
17:32:37.586,0.1000
17:32:37.587,0.1000
17:32:37.588,0.1000
17:32:37.589,0.1000
17:32:37.590,0.1000
17:32:37.591,0.1000
17:32:37.592,0.1000
17:32:37.593,0.1000
17:32:37.594,0.1000
17:32:37.595,0.1000
17:32:37.596,0.1000
17:32:37.597,0.1000
17:32:37.598,0.1000
17:32:37.599,0.1000
17:32:37.600,0.1000
17:32:37.601,0.1000
17:32:37.602,0.1000
17:32:37.603,0.1000
17:32:37.604,0.1000
17:32:37.605,0.1000
17:32:37.606,0.1000
17:32:37.607,0.1000
17:32:37.608,0.1000
17:32:37.609,0.1000
17:32:37.610,0.1000
17:32:37.611,0.1000
17:32:37.612,0.1000
17:32:37.613,0.1000
17:32:37.614,0.1000
17:32:37.615,0.1000
17:32:37.616,0.1000
17:32:37.617,0.1000
17:32:37.618,0.1000
17:32:37.619,0.1000
17:32:37.620,0.1000
17:32:37.621,0.1000
17:32:37.622,0.1000
17:32:37.623,0.1000
17:32:37.624,0.1000
17:32:37.625,0.1000
17:32:37.626,0.1000
17:32:37.627,0.1000
17:32:37.628,0.1000
17:32:37.629,0.1000
17:32:37.630,0.1000
17:32:37.631,0.1000
17:32:37.632,0.1000
17:32:37.633,0.1000
17:32:37.634,0.1000
17:32:37.635,0.1000
17:32:37.636,0.1000
17:32:37.637,0.1000
17:32:37.638,0.1000
17:32:37.639,0.1000
17:32:37.640,0.1000
17:32:37.641,0.1000
17:32:37.642,0.1000
17:32:37.643,0.1000
17:32:37.644,0.1000
17:32:37.645,0.1000
17:32:37.646,0.1000
17:32:37.647,0.1000
17:32:37.648,0.1000
17:32:37.649,0.1000
17:32:37.650,0.1000
17:32:37.651,0.1000
17:32:37.652,0.1000
17:32:37.653,0.1000
17:32:37.654,0.1000
17:32:37.655,0.1000
17:32:37.656,0.1000
17:32:37.657,0.1000
17:32:37.658,0.1000
17:32:37.659,0.1000
17:32:37.660,0.1000
17:32:37.661,0.1000
17:32:37.662,0.1000
17:32:37.663,0.1000
17:32:37.664,0.1000
17:32:37.665,0.1000
17:32:37.666,0.1000
17:32:37.667,0.1000
17:32:37.668,0.1000
17:32:37.669,0.1000
17:32:37.670,0.1000
17:32:37.671,0.1000
17:32:37.672,0.1000
17:32:37.673,0.1000
17:32:37.674,0.1000
17:32:37.675,0.1000
17:32:37.676,0.1000
17:32:37.677,0.1000
17:32:37.678,0.1000
17:32:37.679,0.1000
17:32:37.680,0.1000
17:32:37.681,0.1000
17:32:37.682,0.1000
17:32:37.683,0.1000
17:32:37.684,0.1000
17:32:37.685,0.1000
17:32:37.686,0.1000
17:32:37.687,0.1000
17:32:37.688,0.1000
17:32:37.689,0.1000
17:32:37.690,0.1000
17:32:37.691,0.1000
17:32:37.692,0.1000
17:32:37.693,0.1000
17:32:37.694,0.1000
17:32:37.695,0.1000
17:32:37.696,0.1000
17:32:37.697,0.1000
17:32:37.698,0.1000
17:32:37.699,0.1000
17:32:37.700,0.1000
17:32:37.701,0.1000
17:32:37.702,0.1000
17:32:37.703,0.1000
17:32:37.704,0.1000
17:32:37.705,0.1000
17:32:37.706,0.1000
17:32:37.707,0.1000
17:32:37.708,0.1000
17:32:37.709,0.1000
17:32:37.710,0.1000
17:32:37.711,0.1000
17:32:37.712,0.1000
17:32:37.713,0.1000
17:32:37.714,0.1000
17:32:37.715,0.1000
17:32:37.716,0.1000
17:32:37.717,0.1000
17:32:37.718,0.1000
17:32:37.719,0.1000
17:32:37.720,0.1000
17:32:37.721,0.1000
17:32:37.722,0.1000
17:32:37.723,0.1000
17:32:37.724,0.1000
17:32:37.725,0.1000
17:32:37.726,0.1000
17:32:37.727,0.1000
17:32:37.728,0.1000
17:32:37.729,0.1000
17:32:37.730,0.1000
17:32:37.731,0.1000
17:32:37.732,0.1000
17:32:37.733,0.1000
17:32:37.734,0.1000
17:32:37.735,0.1000
17:32:37.736,0.1000
17:32:37.737,0.1000
17:32:37.738,0.1000
17:32:37.739,0.1000
17:32:37.740,0.1000
17:32:37.741,0.1000
17:32:37.742,0.1000
17:32:37.743,0.1000
17:32:37.744,0.1000
17:32:37.745,0.1000
17:32:37.746,0.1000
17:32:37.747,0.1000
17:32:37.748,0.1000
17:32:37.749,0.1000
17:32:37.750,0.1000
17:32:37.751,0.1000
17:32:37.752,0.1000
17:32:37.753,0.1000
17:32:37.754,0.1000
17:32:37.755,0.1000
17:32:37.756,0.1000
17:32:37.757,0.1000
17:32:37.758,0.1000
17:32:37.759,0.1000
17:32:37.760,0.1000
17:32:37.761,0.1000
17:32:37.762,0.1000
17:32:37.763,0.1000
17:32:37.764,0.1000
17:32:37.765,0.1000
17:32:37.766,0.1000
17:32:37.767,0.1000
17:32:37.768,0.1000
17:32:37.769,0.1000
17:32:37.770,0.1000
17:32:37.771,0.1000
17:32:37.772,0.1000
17:32:37.773,0.1000
17:32:37.774,0.1000
17:32:37.775,0.1000
17:32:37.776,0.1000
17:32:37.777,0.1000
17:32:37.778,0.1000
17:32:37.779,0.1000
17:32:37.780,0.1000
17:32:37.781,0.1000
17:32:37.782,0.1000
17:32:37.783,0.1000
17:32:37.784,0.1000
17:32:37.785,0.1000
17:32:37.786,0.1000
17:32:37.787,0.1000
17:32:37.788,0.1000
17:32:37.789,0.1000
17:32:37.790,0.1000
17:32:37.791,0.1000
17:32:37.792,0.1000
17:32:37.793,0.1000
17:32:37.794,0.1000
17:32:37.795,0.1000
17:32:37.796,0.1000
17:32:37.797,0.1000
17:32:37.798,0.1000
17:32:37.799,0.1000
17:32:37.800,0.1000
17:32:37.801,0.1000
17:32:37.802,0.1000
17:32:37.803,0.1000
17:32:37.804,0.1000
17:32:37.805,0.1000
17:32:37.806,0.1000
17:32:37.807,0.1000
17:32:37.808,0.1000
17:32:37.809,0.1000
17:32:37.810,0.1000
17:32:37.811,0.1000
17:32:37.812,0.1000
17:32:37.813,0.1000
17:32:37.814,0.1000
17:32:37.815,0.1000
17:32:37.816,0.1000
17:32:37.817,0.1000
17:32:37.818,0.1000
17:32:37.819,0.1000
17:32:37.820,0.1000
17:32:37.821,0.1001
17:32:37.822,0.1002
17:32:37.823,0.1003
17:32:37.824,0.1004
17:32:37.825,0.1005
17:32:37.826,0.1006
17:32:37.827,0.1007
17:32:37.828,0.1008
17:32:37.829,0.1009
17:32:37.830,0.1010
17:32:37.831,0.1011
17:32:37.832,0.1012
17:32:37.833,0.1013
17:32:37.834,0.1014
17:32:37.835,0.1015
17:32:37.836,0.1016
17:32:37.837,0.1017
17:32:37.838,0.1018
17:32:37.839,0.1019
17:32:37.840,0.1020
17:32:37.841,0.1021
17:32:37.842,0.1022
17:32:37.843,0.1023
17:32:37.844,0.1024
17:32:37.845,0.1025
17:32:37.846,0.1026
17:32:37.847,0.1027
17:32:37.848,0.1028
17:32:37.849,0.1029
17:32:37.850,0.1030
17:32:37.851,0.1031
17:32:37.852,0.1032
17:32:37.853,0.1033
17:32:37.854,0.1034
17:32:37.855,0.1035
17:32:37.856,0.1036
17:32:37.857,0.1037
17:32:37.858,0.1038
17:32:37.859,0.1039
17:32:37.860,0.1040
17:32:37.861,0.1041
17:32:37.862,0.1042
17:32:37.863,0.1043
17:32:37.864,0.1044
17:32:37.865,0.1045
17:32:37.866,0.1046
17:32:37.867,0.1047
17:32:37.868,0.1048
17:32:37.869,0.1049
17:32:37.870,0.1051
17:32:37.871,0.1052
17:32:37.872,0.1053
17:32:37.873,0.1054
17:32:37.874,0.1055
17:32:37.875,0.1056
17:32:37.876,0.1057
17:32:37.877,0.1058
17:32:37.878,0.1059
17:32:37.879,0.1060
17:32:37.880,0.1061
17:32:37.881,0.1062
17:32:37.882,0.1063
17:32:37.883,0.1064
17:32:37.884,0.1065
17:32:37.885,0.1066
17:32:37.886,0.1067
17:32:37.887,0.1068
17:32:37.888,0.1069
17:32:37.889,0.1070
17:32:37.890,0.1071
17:32:37.891,0.1072
17:32:37.892,0.1073
17:32:37.893,0.1074
17:32:37.894,0.1075
17:32:37.895,0.1076
