Timestamp,Distance(m)
18:01:51.310,0.0100
18:01:51.311,0.0100
18:01:51.312,0.0100
18:01:51.313,0.0100
18:01:51.314,0.0100
18:01:51.315,0.0100
18:01:51.316,0.0100
18:01:51.317,0.0100
18:01:51.318,0.0100
18:01:51.319,0.0100
18:01:51.320,0.0100
18:01:51.321,0.0100
18:01:51.322,0.0100
18:01:51.323,0.0100
18:01:51.324,0.0100
18:01:51.325,0.0100
18:01:51.326,0.0100
18:01:51.327,0.0100
18:01:51.328,0.0100
18:01:51.329,0.0100
18:01:51.330,0.0100
18:01:51.331,0.0100
18:01:51.332,0.0100
18:01:51.333,0.0100
18:01:51.334,0.0100
18:01:51.335,0.0100
18:01:51.336,0.0100
18:01:51.337,0.0100
18:01:51.338,0.0100
18:01:51.339,0.0100
18:01:51.340,0.0100
18:01:51.341,0.0100
18:01:51.342,0.0100
18:01:51.343,0.0100
18:01:51.344,0.0100
18:01:51.345,0.0100
18:01:51.346,0.0100
18:01:51.347,0.0100
18:01:51.348,0.0100
18:01:51.349,0.0100
18:01:51.350,0.0100
18:01:51.351,0.0100
18:01:51.352,0.0100
18:01:51.353,0.0100
18:01:51.354,0.0100
18:01:51.355,0.0100
18:01:51.356,0.0100
18:01:51.357,0.0100
18:01:51.358,0.0100
18:01:51.359,0.0100
18:01:51.360,0.0100
18:01:51.361,0.0100
18:01:51.362,0.0100
18:01:51.363,0.0100
18:01:51.364,0.0100
18:01:51.365,0.0100
18:01:51.366,0.0100
18:01:51.367,0.0100
18:01:51.368,0.0100
18:01:51.369,0.0100
18:01:51.370,0.0100
18:01:51.371,0.0100
18:01:51.372,0.0100
18:01:51.373,0.0100
18:01:51.374,0.0100
18:01:51.375,0.0100
18:01:51.376,0.0100
18:01:51.377,0.0100
18:01:51.378,0.0100
18:01:51.379,0.0100
18:01:51.380,0.0100
18:01:51.381,0.0100
18:01:51.382,0.0100
18:01:51.383,0.0100
18:01:51.384,0.0100
18:01:51.385,0.0100
18:01:51.386,0.0100
18:01:51.387,0.0100
18:01:51.388,0.0100
18:01:51.389,0.0100
18:01:51.390,0.0100
18:01:51.391,0.0100
18:01:51.392,0.0100
18:01:51.393,0.0100
18:01:51.394,0.0100
18:01:51.395,0.0100
18:01:51.396,0.0100
18:01:51.397,0.0100
18:01:51.398,0.0100
18:01:51.399,0.0100
18:01:51.400,0.0100
18:01:51.401,0.0100
18:01:51.402,0.0100
18:01:51.403,0.0100
18:01:51.404,0.0100
18:01:51.405,0.0100
18:01:51.406,0.0100
18:01:51.407,0.0100
18:01:51.408,0.0100
18:01:51.409,0.0100
18:01:51.410,0.0100
18:01:51.411,0.0100
18:01:51.412,0.0100
18:01:51.413,0.0100
18:01:51.414,0.0100
18:01:51.415,0.0100
18:01:51.416,0.0100
18:01:51.417,0.0100
18:01:51.418,0.0100
18:01:51.419,0.0100
18:01:51.420,0.0100
18:01:51.421,0.0100
18:01:51.422,0.0100
18:01:51.423,0.0100
18:01:51.424,0.0100
18:01:51.425,0.0100
18:01:51.426,0.0100
18:01:51.427,0.0100
18:01:51.428,0.0100
18:01:51.429,0.0100
18:01:51.430,0.0100
18:01:51.431,0.0100
18:01:51.432,0.0100
18:01:51.433,0.0100
18:01:51.434,0.0100
18:01:51.435,0.0100
18:01:51.436,0.0100
18:01:51.437,0.0100
18:01:51.438,0.0100
18:01:51.439,0.0100
18:01:51.440,0.0100
18:01:51.441,0.0100
18:01:51.442,0.0100
18:01:51.443,0.0100
18:01:51.444,0.0100
18:01:51.445,0.0100
18:01:51.446,0.0100
18:01:51.447,0.0100
18:01:51.448,0.0100
18:01:51.449,0.0100
18:01:51.450,0.0100
18:01:51.451,0.0100
18:01:51.452,0.0100
18:01:51.453,0.0100
18:01:51.454,0.0100
18:01:51.455,0.0100
18:01:51.456,0.0100
18:01:51.457,0.0100
18:01:51.458,0.0100
18:01:51.459,0.0100
18:01:51.460,0.0100
18:01:51.461,0.0100
18:01:51.462,0.0100
18:01:51.463,0.0100
18:01:51.464,0.0100
18:01:51.465,0.0100
18:01:51.466,0.0100
18:01:51.467,0.0100
18:01:51.468,0.0100
18:01:51.469,0.0100
18:01:51.470,0.0100
18:01:51.471,0.0100
18:01:51.472,0.0100
18:01:51.473,0.0100
18:01:51.474,0.0100
18:01:51.475,0.0100
18:01:51.476,0.0100
18:01:51.477,0.0100
18:01:51.478,0.0100
18:01:51.479,0.0100
18:01:51.480,0.0100
18:01:51.481,0.0100
18:01:51.482,0.0100
18:01:51.483,0.0100
18:01:51.484,0.0100
18:01:51.485,0.0100
18:01:51.486,0.0100
18:01:51.487,0.0100
18:01:51.488,0.0100
18:01:51.489,0.0100
18:01:51.490,0.0100
18:01:51.491,0.0100
18:01:51.492,0.0100
18:01:51.493,0.0100
18:01:51.494,0.0100
18:01:51.495,0.0100
18:01:51.496,0.0100
18:01:51.497,0.0100
18:01:51.498,0.0100
18:01:51.499,0.0100
18:01:51.500,0.0100
18:01:51.501,0.0100
18:01:51.502,0.0100
18:01:51.503,0.0100
18:01:51.504,0.0100
18:01:51.505,0.0100
18:01:51.506,0.0100
18:01:51.507,0.0100
18:01:51.508,0.0100
18:01:51.509,0.0100
18:01:51.510,0.0100
18:01:51.511,0.0100
18:01:51.512,0.0100
18:01:51.513,0.0100
18:01:51.514,0.0100
18:01:51.515,0.0100
18:01:51.516,0.0100
18:01:51.517,0.0100
18:01:51.518,0.0100
18:01:51.519,0.0100
18:01:51.520,0.0100
18:01:51.521,0.0100
18:01:51.522,0.0100
18:01:51.523,0.0100
18:01:51.524,0.0100
18:01:51.525,0.0100
18:01:51.526,0.0100
18:01:51.527,0.0100
18:01:51.528,0.0100
18:01:51.529,0.0100
18:01:51.530,0.0100
18:01:51.531,0.0100
18:01:51.532,0.0100
18:01:51.533,0.0100
18:01:51.534,0.0100
18:01:51.535,0.0100
18:01:51.536,0.0100
18:01:51.537,0.0100
18:01:51.538,0.0100
18:01:51.539,0.0100
18:01:51.540,0.0100
18:01:51.541,0.0100
18:01:51.542,0.0100
18:01:51.543,0.0100
18:01:51.544,0.0100
18:01:51.545,0.0100
18:01:51.546,0.0100
18:01:51.547,0.0100
18:01:51.548,0.0100
18:01:51.549,0.0100
18:01:51.550,0.0100
18:01:51.551,0.0100
18:01:51.552,0.0100
18:01:51.553,0.0100
18:01:51.554,0.0100
18:01:51.555,0.0100
18:01:51.556,0.0100
18:01:51.557,0.0100
18:01:51.558,0.0100
18:01:51.559,0.0100
18:01:51.560,0.0100
18:01:51.561,0.0100
18:01:51.562,0.0100
18:01:51.563,0.0100
18:01:51.564,0.0100
18:01:51.565,0.0100
18:01:51.566,0.0100
18:01:51.567,0.0100
18:01:51.568,0.0100
18:01:51.569,0.0100
18:01:51.570,0.0100
18:01:51.571,0.0100
18:01:51.572,0.0100
18:01:51.573,0.0100
18:01:51.574,0.0100
18:01:51.575,0.0100
18:01:51.576,0.0100
18:01:51.577,0.0100
18:01:51.578,0.0100
18:01:51.579,0.0100
18:01:51.580,0.0100
18:01:51.581,0.0100
18:01:51.582,0.0100
18:01:51.583,0.0100
18:01:51.584,0.0100
18:01:51.585,0.0100
18:01:51.586,0.0100
18:01:51.587,0.0100
18:01:51.588,0.0100
18:01:51.589,0.0100
18:01:51.590,0.0100
18:01:51.591,0.0100
18:01:51.592,0.0100
18:01:51.593,0.0100
18:01:51.594,0.0100
18:01:51.595,0.0100
18:01:51.596,0.0100
18:01:51.597,0.0100
18:01:51.598,0.0100
18:01:51.599,0.0100
18:01:51.600,0.0100
18:01:51.601,0.0100
18:01:51.602,0.0100
18:01:51.603,0.0100
18:01:51.604,0.0100
18:01:51.605,0.0100
18:01:51.606,0.0100
18:01:51.607,0.0100
18:01:51.608,0.0100
18:01:51.609,0.0100
18:01:51.610,0.0100
18:01:51.611,0.0100
18:01:51.612,0.0100
18:01:51.613,0.0100
18:01:51.614,0.0100
18:01:51.615,0.0100
18:01:51.616,0.0100
18:01:51.617,0.0100
18:01:51.618,0.0100
18:01:51.619,0.0100
18:01:51.620,0.0100
18:01:51.621,0.0100
18:01:51.622,0.0100
18:01:51.623,0.0100
18:01:51.624,0.0100
18:01:51.625,0.0100
18:01:51.626,0.0100
18:01:51.627,0.0100
18:01:51.628,0.0100
18:01:51.629,0.0100
18:01:51.630,0.0100
18:01:51.631,0.0100
18:01:51.632,0.0100
18:01:51.633,0.0100
18:01:51.634,0.0100
18:01:51.635,0.0100
18:01:51.636,0.0100
18:01:51.637,0.0100
18:01:51.638,0.0100
18:01:51.639,0.0100
18:01:51.640,0.0100
18:01:51.641,0.0100
18:01:51.642,0.0100
18:01:51.643,0.0100
18:01:51.644,0.0100
18:01:51.645,0.0100
18:01:51.646,0.0100
18:01:51.647,0.0100
18:01:51.648,0.0100
18:01:51.649,0.0100
18:01:51.650,0.0100
18:01:51.651,0.0100
18:01:51.652,0.0100
18:01:51.653,0.0100
18:01:51.654,0.0100
18:01:51.655,0.0100
18:01:51.656,0.0100
18:01:51.657,0.0100
18:01:51.658,0.0100
18:01:51.659,0.0100
18:01:51.660,0.0100
18:01:51.661,0.0100
18:01:51.662,0.0100
18:01:51.663,0.0100
18:01:51.664,0.0100
18:01:51.665,0.0100
18:01:51.666,0.0100
18:01:51.667,0.0100
18:01:51.668,0.0100
18:01:51.669,0.0100
18:01:51.670,0.0100
18:01:51.671,0.0100
18:01:51.672,0.0100
18:01:51.673,0.0100
18:01:51.674,0.0100
18:01:51.675,0.0100
18:01:51.676,0.0100
18:01:51.677,0.0100
18:01:51.678,0.0100
18:01:51.679,0.0100
18:01:51.680,0.0100
18:01:51.681,0.0100
18:01:51.682,0.0100
18:01:51.683,0.0100
18:01:51.684,0.0100
18:01:51.685,0.0100
18:01:51.686,0.0100
18:01:51.687,0.0100
18:01:51.688,0.0100
18:01:51.689,0.0100
18:01:51.690,0.0100
18:01:51.691,0.0100
18:01:51.692,0.0100
18:01:51.693,0.0100
18:01:51.694,0.0100
18:01:51.695,0.0100
18:01:51.696,0.0100
18:01:51.697,0.0100
18:01:51.698,0.0100
18:01:51.699,0.0100
18:01:51.700,0.0100
18:01:51.701,0.0100
18:01:51.702,0.0100
18:01:51.703,0.0100
18:01:51.704,0.0100
18:01:51.705,0.0100
18:01:51.706,0.0100
18:01:51.707,0.0100
18:01:51.708,0.0100
18:01:51.709,0.0100
18:01:51.710,0.0100
18:01:51.711,0.0100
18:01:51.712,0.0100
18:01:51.713,0.0100
18:01:51.714,0.0100
18:01:51.715,0.0100
18:01:51.716,0.0100
18:01:51.717,0.0100
18:01:51.718,0.0100
18:01:51.719,0.0100
18:01:51.720,0.0100
18:01:51.721,0.0100
18:01:51.722,0.0100
18:01:51.723,0.0100
18:01:51.724,0.0100
18:01:51.725,0.0100
18:01:51.726,0.0100
18:01:51.727,0.0100
18:01:51.728,0.0100
18:01:51.729,0.0100
18:01:51.730,0.0100
18:01:51.731,0.0100
18:01:51.732,0.0100
18:01:51.733,0.0100
18:01:51.734,0.0100
18:01:51.735,0.0100
18:01:51.736,0.0100
18:01:51.737,0.0100
18:01:51.738,0.0100
18:01:51.739,0.0100
18:01:51.740,0.0100
18:01:51.741,0.0100
18:01:51.742,0.0100
18:01:51.743,0.0100
18:01:51.744,0.0100
18:01:51.745,0.0100
18:01:51.746,0.0100
18:01:51.747,0.0100
18:01:51.748,0.0100
18:01:51.749,0.0100
18:01:51.750,0.0100
18:01:51.751,0.0100
18:01:51.752,0.0100
18:01:51.753,0.0100
18:01:51.754,0.0100
18:01:51.755,0.0100
18:01:51.756,0.0100
18:01:51.757,0.0100
18:01:51.758,0.0100
18:01:51.759,0.0100
18:01:51.760,0.0100
18:01:51.761,0.0100
18:01:51.762,0.0100
18:01:51.763,0.0100
18:01:51.764,0.0100
18:01:51.765,0.0100
18:01:51.766,0.0100
18:01:51.767,0.0100
18:01:51.768,0.0100
18:01:51.769,0.0100
18:01:51.770,0.0100
18:01:51.771,0.0100
18:01:51.772,0.0100
18:01:51.773,0.0100
18:01:51.774,0.0100
18:01:51.775,0.0100
18:01:51.776,0.0100
18:01:51.777,0.0100
18:01:51.778,0.0100
18:01:51.779,0.0100
18:01:51.780,0.0100
18:01:51.781,0.0100
18:01:51.782,0.0100
18:01:51.783,0.0100
18:01:51.784,0.0100
18:01:51.785,0.0100
18:01:51.786,0.0100
18:01:51.787,0.0100
18:01:51.788,0.0100
18:01:51.789,0.0100
18:01:51.790,0.0100
18:01:51.791,0.0100
18:01:51.792,0.0100
18:01:51.793,0.0100
18:01:51.794,0.0100
18:01:51.795,0.0100
18:01:51.796,0.0100
18:01:51.797,0.0100
18:01:51.798,0.0100
18:01:51.799,0.0100
18:01:51.800,0.0100
18:01:51.801,0.0100
18:01:51.802,0.0100
18:01:51.803,0.0100
18:01:51.804,0.0100
18:01:51.805,0.0100
18:01:51.806,0.0100
18:01:51.807,0.0100
18:01:51.808,0.0100
18:01:51.809,0.0100
18:01:51.810,0.0100
18:01:51.811,0.0100
18:01:51.812,0.0100
18:01:51.813,0.0100
18:01:51.814,0.0100
18:01:51.815,0.0100
18:01:51.816,0.0100
18:01:51.817,0.0100
18:01:51.818,0.0100
18:01:51.819,0.0100
18:01:51.820,0.0100
18:01:51.821,0.0100
18:01:51.822,0.0100
18:01:51.823,0.0100
18:01:51.824,0.0100
18:01:51.825,0.0100
18:01:51.826,0.0100
18:01:51.827,0.0100
18:01:51.828,0.0100
18:01:51.829,0.0100
18:01:51.830,0.0100
18:01:51.831,0.0100
18:01:51.832,0.0100
18:01:51.833,0.0100
18:01:51.834,0.0100
18:01:51.835,0.0100
18:01:51.836,0.0100
18:01:51.837,0.0100
18:01:51.838,0.0100
18:01:51.839,0.0100
18:01:51.840,0.0100
18:01:51.841,0.0100
18:01:51.842,0.0100
18:01:51.843,0.0100
18:01:51.844,0.0100
18:01:51.845,0.0100
18:01:51.846,0.0100
18:01:51.847,0.0100
18:01:51.848,0.0100
18:01:51.849,0.0100
18:01:51.850,0.0100
18:01:51.851,0.0100
18:01:51.852,0.0100
18:01:51.853,0.0100
18:01:51.854,0.0100
18:01:51.855,0.0100
18:01:51.856,0.0100
18:01:51.857,0.0100
18:01:51.858,0.0100
18:01:51.859,0.0100
18:01:51.860,0.0100
18:01:51.861,0.0100
18:01:51.862,0.0100
18:01:51.863,0.0100
18:01:51.864,0.0100
18:01:51.865,0.0100
18:01:51.866,0.0100
18:01:51.867,0.0100
18:01:51.868,0.0100
18:01:51.869,0.0100
18:01:51.870,0.0100
18:01:51.871,0.0100
18:01:51.872,0.0100
18:01:51.873,0.0100
18:01:51.874,0.0100
18:01:51.875,0.0100
18:01:51.876,0.0100
18:01:51.877,0.0100
18:01:51.878,0.0100
18:01:51.879,0.0100
18:01:51.880,0.0100
18:01:51.881,0.0100
18:01:51.882,0.0100
18:01:51.883,0.0100
18:01:51.884,0.0100
18:01:51.885,0.0100
18:01:51.886,0.0100
18:01:51.887,0.0100
18:01:51.888,0.0100
18:01:51.889,0.0100
18:01:51.890,0.0100
18:01:51.891,0.0100
18:01:51.892,0.0100
18:01:51.893,0.0100
18:01:51.894,0.0100
18:01:51.895,0.0100
18:01:51.896,0.0100
18:01:51.897,0.0100
18:01:51.898,0.0100
18:01:51.899,0.0100
18:01:51.900,0.0100
18:01:51.901,0.0100
18:01:51.902,0.0100
18:01:51.903,0.0100
18:01:51.904,0.0100
18:01:51.905,0.0100
18:01:51.906,0.0100
18:01:51.907,0.0100
18:01:51.908,0.0100
18:01:51.909,0.0100
18:01:51.910,0.0100
18:01:51.911,0.0100
18:01:51.912,0.0100
18:01:51.913,0.0100
18:01:51.914,0.0100
18:01:51.915,0.0100
18:01:51.916,0.0100
18:01:51.917,0.0100
18:01:51.918,0.0100
18:01:51.919,0.0100
18:01:51.920,0.0100
18:01:51.921,0.0100
18:01:51.922,0.0100
18:01:51.923,0.0100
18:01:51.924,0.0100
18:01:51.925,0.0100
18:01:51.926,0.0100
18:01:51.927,0.0100
18:01:51.928,0.0100
18:01:51.929,0.0100
18:01:51.930,0.0100
18:01:51.931,0.0100
18:01:51.932,0.0100
18:01:51.933,0.0100
18:01:51.934,0.0100
18:01:51.935,0.0100
18:01:51.936,0.0100
18:01:51.937,0.0100
18:01:51.938,0.0100
18:01:51.939,0.0100
18:01:51.940,0.0100
18:01:51.941,0.0100
18:01:51.942,0.0100
18:01:51.943,0.0100
18:01:51.944,0.0100
18:01:51.945,0.0100
18:01:51.946,0.0100
18:01:51.947,0.0100
18:01:51.948,0.0100
18:01:51.949,0.0100
18:01:51.950,0.0100
18:01:51.951,0.0100
18:01:51.952,0.0100
18:01:51.953,0.0100
18:01:51.954,0.0100
18:01:51.955,0.0100
18:01:51.956,0.0100
18:01:51.957,0.0100
18:01:51.958,0.0100
18:01:51.959,0.0100
18:01:51.960,0.0100
18:01:51.961,0.0100
18:01:51.962,0.0100
18:01:51.963,0.0100
18:01:51.964,0.0100
18:01:51.965,0.0100
18:01:51.966,0.0100
18:01:51.967,0.0100
18:01:51.968,0.0100
18:01:51.969,0.0100
18:01:51.970,0.0100
18:01:51.971,0.0100
18:01:51.972,0.0100
18:01:51.973,0.0100
18:01:51.974,0.0100
18:01:51.975,0.0100
18:01:51.976,0.0100
18:01:51.977,0.0100
18:01:51.978,0.0100
18:01:51.979,0.0100
18:01:51.980,0.0100
18:01:51.981,0.0100
18:01:51.982,0.0100
18:01:51.983,0.0100
18:01:51.984,0.0100
18:01:51.985,0.0100
18:01:51.986,0.0100
18:01:51.987,0.0100
18:01:51.988,0.0100
18:01:51.989,0.0100
18:01:51.990,0.0100
18:01:51.991,0.0100
18:01:51.992,0.0100
18:01:51.993,0.0100
18:01:51.994,0.0100
18:01:51.995,0.0100
18:01:51.996,0.0100
18:01:51.997,0.0100
18:01:51.998,0.0100
18:01:51.999,0.0100
18:01:52.000,0.0100
18:01:52.001,0.0100
18:01:52.002,0.0100
18:01:52.003,0.0100
18:01:52.004,0.0100
18:01:52.005,0.0100
18:01:52.006,0.0100
18:01:52.007,0.0100
18:01:52.008,0.0100
18:01:52.009,0.0100
18:01:52.010,0.0100
18:01:52.011,0.0100
18:01:52.012,0.0100
18:01:52.013,0.0100
18:01:52.014,0.0100
18:01:52.015,0.0100
18:01:52.016,0.0100
18:01:52.017,0.0100
18:01:52.018,0.0100
18:01:52.019,0.0100
18:01:52.020,0.0100
18:01:52.021,0.0100
18:01:52.022,0.0100
18:01:52.023,0.0100
18:01:52.024,0.0100
18:01:52.025,0.0100
18:01:52.026,0.0100
18:01:52.027,0.0100
18:01:52.028,0.0100
18:01:52.029,0.0100
18:01:52.030,0.0100
18:01:52.031,0.0100
18:01:52.032,0.0100
18:01:52.033,0.0100
18:01:52.034,0.0100
18:01:52.035,0.0100
18:01:52.036,0.0100
18:01:52.037,0.0100
18:01:52.038,0.0100
18:01:52.039,0.0100
18:01:52.040,0.0100
18:01:52.041,0.0100
18:01:52.042,0.0100
18:01:52.043,0.0100
18:01:52.044,0.0100
18:01:52.045,0.0100
18:01:52.046,0.0100
18:01:52.047,0.0100
18:01:52.048,0.0100
18:01:52.049,0.0100
18:01:52.050,0.0100
18:01:52.051,0.0100
18:01:52.052,0.0100
18:01:52.053,0.0100
18:01:52.054,0.0100
18:01:52.055,0.0100
18:01:52.056,0.0100
18:01:52.057,0.0100
18:01:52.058,0.0100
18:01:52.059,0.0100
18:01:52.060,0.0100
18:01:52.061,0.0100
18:01:52.062,0.0100
18:01:52.063,0.0100
18:01:52.064,0.0100
18:01:52.065,0.0100
18:01:52.066,0.0100
18:01:52.067,0.0100
18:01:52.068,0.0100
18:01:52.069,0.0100
18:01:52.070,0.0100
18:01:52.071,0.0100
18:01:52.072,0.0100
18:01:52.073,0.0100
18:01:52.074,0.0100
18:01:52.075,0.0100
18:01:52.076,0.0100
18:01:52.077,0.0100
18:01:52.078,0.0100
18:01:52.079,0.0100
18:01:52.080,0.0100
18:01:52.081,0.0100
18:01:52.082,0.0100
18:01:52.083,0.0100
18:01:52.084,0.0100
18:01:52.085,0.0100
18:01:52.086,0.0100
18:01:52.087,0.0100
18:01:52.088,0.0100
18:01:52.089,0.0100
18:01:52.090,0.0100
18:01:52.091,0.0100
18:01:52.092,0.0100
18:01:52.093,0.0100
18:01:52.094,0.0100
18:01:52.095,0.0100
18:01:52.096,0.0100
18:01:52.097,0.0100
18:01:52.098,0.0100
18:01:52.099,0.0100
18:01:52.100,0.0100
18:01:52.101,0.0100
18:01:52.102,0.0100
18:01:52.103,0.0100
18:01:52.104,0.0100
18:01:52.105,0.0100
18:01:52.106,0.0100
18:01:52.107,0.0100
18:01:52.108,0.0100
18:01:52.109,0.0100
18:01:52.110,0.0100
18:01:52.111,0.0100
18:01:52.112,0.0100
18:01:52.113,0.0100
18:01:52.114,0.0100
18:01:52.115,0.0100
18:01:52.116,0.0100
18:01:52.117,0.0100
18:01:52.118,0.0100
18:01:52.119,0.0100
18:01:52.120,0.0100
18:01:52.121,0.0100
18:01:52.122,0.0100
18:01:52.123,0.0100
18:01:52.124,0.0100
18:01:52.125,0.0100
18:01:52.126,0.0100
18:01:52.127,0.0100
18:01:52.128,0.0100
18:01:52.129,0.0100
18:01:52.130,0.0100
18:01:52.131,0.0100
18:01:52.132,0.0100
18:01:52.133,0.0100
18:01:52.134,0.0100
18:01:52.135,0.0100
18:01:52.136,0.0100
18:01:52.137,0.0100
18:01:52.138,0.0100
18:01:52.139,0.0100
18:01:52.140,0.0100
18:01:52.141,0.0100
18:01:52.142,0.0100
18:01:52.143,0.0100
18:01:52.144,0.0100
18:01:52.145,0.0100
18:01:52.146,0.0100
18:01:52.147,0.0100
18:01:52.148,0.0100
18:01:52.149,0.0100
18:01:52.150,0.0100
18:01:52.151,0.0100
18:01:52.152,0.0100
18:01:52.153,0.0100
18:01:52.154,0.0100
18:01:52.155,0.0100
18:01:52.156,0.0100
18:01:52.157,0.0100
18:01:52.158,0.0100
18:01:52.159,0.0100
18:01:52.160,0.0100
18:01:52.161,0.0100
18:01:52.162,0.0100
18:01:52.163,0.0100
18:01:52.164,0.0100
18:01:52.165,0.0100
18:01:52.166,0.0100
18:01:52.167,0.0100
18:01:52.168,0.0100
18:01:52.169,0.0100
18:01:52.170,0.0100
18:01:52.171,0.0100
18:01:52.172,0.0100
18:01:52.173,0.0100
18:01:52.174,0.0100
18:01:52.175,0.0100
18:01:52.176,0.0100
18:01:52.177,0.0100
18:01:52.178,0.0100
18:01:52.179,0.0100
18:01:52.180,0.0100
18:01:52.181,0.0100
18:01:52.182,0.0100
18:01:52.183,0.0100
18:01:52.184,0.0100
18:01:52.185,0.0100
18:01:52.186,0.0100
18:01:52.187,0.0100
18:01:52.188,0.0100
18:01:52.189,0.0100
18:01:52.190,0.0100
18:01:52.191,0.0100
18:01:52.192,0.0100
18:01:52.193,0.0100
18:01:52.194,0.0100
18:01:52.195,0.0100
18:01:52.196,0.0100
18:01:52.197,0.0100
18:01:52.198,0.0100
18:01:52.199,0.0100
18:01:52.200,0.0100
18:01:52.201,0.0100
18:01:52.202,0.0100
18:01:52.203,0.0100
18:01:52.204,0.0100
18:01:52.205,0.0100
18:01:52.206,0.0100
18:01:52.207,0.0100
18:01:52.208,0.0100
18:01:52.209,0.0100
18:01:52.210,0.0100
18:01:52.211,0.0100
18:01:52.212,0.0100
18:01:52.213,0.0100
18:01:52.214,0.0100
18:01:52.215,0.0100
18:01:52.216,0.0100
18:01:52.217,0.0100
18:01:52.218,0.0100
18:01:52.219,0.0100
18:01:52.220,0.0100
18:01:52.221,0.0100
18:01:52.222,0.0100
18:01:52.223,0.0100
18:01:52.224,0.0100
18:01:52.225,0.0100
18:01:52.226,0.0100
18:01:52.227,0.0100
18:01:52.228,0.0100
18:01:52.229,0.0100
18:01:52.230,0.0100
18:01:52.231,0.0100
18:01:52.232,0.0100
18:01:52.233,0.0100
18:01:52.234,0.0100
18:01:52.235,0.0100
18:01:52.236,0.0100
18:01:52.237,0.0100
18:01:52.238,0.0100
18:01:52.239,0.0100
18:01:52.240,0.0100
18:01:52.241,0.0100
18:01:52.242,0.0100
18:01:52.243,0.0100
18:01:52.244,0.0100
18:01:52.245,0.0100
18:01:52.246,0.0100
18:01:52.247,0.0100
18:01:52.248,0.0100
18:01:52.249,0.0100
18:01:52.250,0.0100
18:01:52.251,0.0100
18:01:52.252,0.0100
18:01:52.253,0.0100
18:01:52.254,0.0100
18:01:52.255,0.0100
18:01:52.256,0.0100
18:01:52.257,0.0100
18:01:52.258,0.0100
18:01:52.259,0.0100
18:01:52.260,0.0100
18:01:52.261,0.0100
18:01:52.262,0.0100
18:01:52.263,0.0100
18:01:52.264,0.0100
18:01:52.265,0.0100
18:01:52.266,0.0100
18:01:52.267,0.0100
18:01:52.268,0.0100
18:01:52.269,0.0100
18:01:52.270,0.0100
18:01:52.271,0.0100
18:01:52.272,0.0100
18:01:52.273,0.0100
18:01:52.274,0.0100
18:01:52.275,0.0100
18:01:52.276,0.0100
18:01:52.277,0.0100
18:01:52.278,0.0100
18:01:52.279,0.0100
18:01:52.280,0.0100
18:01:52.281,0.0100
18:01:52.282,0.0100
18:01:52.283,0.0100
18:01:52.284,0.0100
18:01:52.285,0.0100
18:01:52.286,0.0100
18:01:52.287,0.0100
18:01:52.288,0.0100
18:01:52.289,0.0100
18:01:52.290,0.0100
18:01:52.291,0.0100
18:01:52.292,0.0100
18:01:52.293,0.0100
18:01:52.294,0.0100
18:01:52.295,0.0100
18:01:52.296,0.0100
18:01:52.297,0.0100
18:01:52.298,0.0100
18:01:52.299,0.0100
18:01:52.300,0.0100
18:01:52.301,0.0100
18:01:52.302,0.0100
18:01:52.303,0.0100
18:01:52.304,0.0100
18:01:52.305,0.0100
18:01:52.306,0.0100
18:01:52.307,0.0100
18:01:52.308,0.0100
18:01:52.309,0.0100
18:01:52.310,0.0100
18:01:52.311,0.0100
18:01:52.312,0.0100
18:01:52.313,0.0100
18:01:52.314,0.0100
18:01:52.315,0.0100
18:01:52.316,0.0100
18:01:52.317,0.0100
18:01:52.318,0.0100
18:01:52.319,0.0100
18:01:52.320,0.0100
18:01:52.321,0.0100
18:01:52.322,0.0100
18:01:52.323,0.0100
18:01:52.324,0.0100
18:01:52.325,0.0100
18:01:52.326,0.0100
18:01:52.327,0.0100
18:01:52.328,0.0100
18:01:52.329,0.0100
18:01:52.330,0.0100
18:01:52.331,0.0100
18:01:52.332,0.0100
18:01:52.333,0.0100
18:01:52.334,0.0100
18:01:52.335,0.0100
18:01:52.336,0.0100
18:01:52.337,0.0100
18:01:52.338,0.0100
18:01:52.339,0.0100
18:01:52.340,0.0100
18:01:52.341,0.0100
18:01:52.342,0.0100
18:01:52.343,0.0100
18:01:52.344,0.0100
18:01:52.345,0.0100
18:01:52.346,0.0100
18:01:52.347,0.0100
18:01:52.348,0.0100
18:01:52.349,0.0100
18:01:52.350,0.0100
18:01:52.351,0.0100
18:01:52.352,0.0100
18:01:52.353,0.0100
18:01:52.354,0.0100
18:01:52.355,0.0100
18:01:52.356,0.0100
18:01:52.357,0.0100
18:01:52.358,0.0100
18:01:52.359,0.0100
18:01:52.360,0.0100
18:01:52.361,0.0100
18:01:52.362,0.0100
18:01:52.363,0.0100
18:01:52.364,0.0100
18:01:52.365,0.0100
18:01:52.366,0.0100
18:01:52.367,0.0100
18:01:52.368,0.0100
18:01:52.369,0.0100
18:01:52.370,0.0100
18:01:52.371,0.0100
18:01:52.372,0.0100
18:01:52.373,0.0100
18:01:52.374,0.0100
18:01:52.375,0.0100
18:01:52.376,0.0100
18:01:52.377,0.0100
18:01:52.378,0.0100
18:01:52.379,0.0100
18:01:52.380,0.0100
18:01:52.381,0.0100
18:01:52.382,0.0100
18:01:52.383,0.0100
18:01:52.384,0.0100
