Timestamp,Distance(m)
17:41:24.872,0.0900
17:41:24.873,0.0900
17:41:24.874,0.0900
17:41:24.875,0.0900
17:41:24.876,0.0900
17:41:24.877,0.0900
17:41:24.878,0.0900
17:41:24.879,0.0900
17:41:24.880,0.0900
17:41:24.881,0.0900
17:41:24.882,0.0900
17:41:24.883,0.0900
17:41:24.884,0.0900
17:41:24.885,0.0900
17:41:24.886,0.0900
17:41:24.887,0.0900
17:41:24.888,0.0900
17:41:24.889,0.0900
17:41:24.890,0.0900
17:41:24.891,0.0900
17:41:24.892,0.0900
17:41:24.893,0.0900
17:41:24.894,0.0900
17:41:24.895,0.0900
17:41:24.896,0.0900
17:41:24.897,0.0900
17:41:24.898,0.0900
17:41:24.899,0.0900
17:41:24.900,0.0900
17:41:24.901,0.0900
17:41:24.902,0.0900
17:41:24.903,0.0900
17:41:24.904,0.0900
17:41:24.905,0.0900
17:41:24.906,0.0900
17:41:24.907,0.0900
17:41:24.908,0.0900
17:41:24.909,0.0900
17:41:24.910,0.0900
17:41:24.911,0.0900
17:41:24.912,0.0900
17:41:24.913,0.0900
17:41:24.914,0.0900
17:41:24.915,0.0900
17:41:24.916,0.0900
17:41:24.917,0.0900
17:41:24.918,0.0900
17:41:24.919,0.0900
17:41:24.920,0.0900
17:41:24.921,0.0900
17:41:24.922,0.0900
17:41:24.923,0.0900
17:41:24.924,0.0900
17:41:24.925,0.0900
17:41:24.926,0.0900
17:41:24.927,0.0900
17:41:24.928,0.0900
17:41:24.929,0.0900
17:41:24.930,0.0900
17:41:24.931,0.0900
17:41:24.932,0.0900
17:41:24.933,0.0900
17:41:24.934,0.0900
17:41:24.935,0.0900
17:41:24.936,0.0900
17:41:24.937,0.0900
17:41:24.938,0.0900
17:41:24.939,0.0900
17:41:24.940,0.0900
17:41:24.941,0.0900
17:41:24.942,0.0900
17:41:24.943,0.0900
17:41:24.944,0.0900
17:41:24.945,0.0900
17:41:24.946,0.0900
17:41:24.947,0.0900
17:41:24.948,0.0900
17:41:24.949,0.0900
17:41:24.950,0.0900
17:41:24.951,0.0900
17:41:24.952,0.0900
17:41:24.953,0.0900
17:41:24.954,0.0900
17:41:24.955,0.0900
17:41:24.956,0.0900
17:41:24.957,0.0900
17:41:24.958,0.0900
17:41:24.959,0.0900
17:41:24.960,0.0900
17:41:24.961,0.0900
17:41:24.962,0.0900
17:41:24.963,0.0900
17:41:24.964,0.0900
17:41:24.965,0.0900
17:41:24.966,0.0900
17:41:24.967,0.0900
17:41:24.968,0.0900
17:41:24.969,0.0900
17:41:24.970,0.0900
17:41:24.971,0.0900
17:41:24.972,0.0900
17:41:24.973,0.0900
17:41:24.974,0.0900
17:41:24.975,0.0900
17:41:24.976,0.0900
17:41:24.977,0.0900
17:41:24.978,0.0900
17:41:24.979,0.0900
17:41:24.980,0.0900
17:41:24.981,0.0900
17:41:24.982,0.0900
17:41:24.983,0.0900
17:41:24.984,0.0900
17:41:24.985,0.0900
17:41:24.986,0.0900
17:41:24.987,0.0900
17:41:24.988,0.0900
17:41:24.989,0.0900
17:41:24.990,0.0900
17:41:24.991,0.0900
17:41:24.992,0.0900
17:41:24.993,0.0900
17:41:24.994,0.0900
17:41:24.995,0.0900
17:41:24.996,0.0900
17:41:24.997,0.0900
17:41:24.998,0.0900
17:41:24.999,0.0900
17:41:25.000,0.0900
17:41:25.001,0.0900
17:41:25.002,0.0900
17:41:25.003,0.0900
17:41:25.004,0.0900
17:41:25.005,0.0900
17:41:25.006,0.0900
17:41:25.007,0.0900
17:41:25.008,0.0900
17:41:25.009,0.0900
17:41:25.010,0.0900
17:41:25.011,0.0900
17:41:25.012,0.0900
17:41:25.013,0.0900
17:41:25.014,0.0900
17:41:25.015,0.0900
17:41:25.016,0.0900
17:41:25.017,0.0900
17:41:25.018,0.0900
17:41:25.019,0.0900
17:41:25.020,0.0900
17:41:25.021,0.0900
17:41:25.022,0.0900
17:41:25.023,0.0900
17:41:25.024,0.0900
17:41:25.025,0.0900
17:41:25.026,0.0900
17:41:25.027,0.0900
17:41:25.028,0.0900
17:41:25.029,0.0900
17:41:25.030,0.0900
17:41:25.031,0.0900
17:41:25.032,0.0900
17:41:25.033,0.0900
17:41:25.034,0.0900
17:41:25.035,0.0900
17:41:25.036,0.0900
17:41:25.037,0.0900
17:41:25.038,0.0900
17:41:25.039,0.0900
17:41:25.040,0.0900
17:41:25.041,0.0900
17:41:25.042,0.0900
17:41:25.043,0.0900
17:41:25.044,0.0900
17:41:25.045,0.0900
17:41:25.046,0.0900
17:41:25.047,0.0900
17:41:25.048,0.0900
17:41:25.049,0.0900
17:41:25.050,0.0900
17:41:25.051,0.0900
17:41:25.052,0.0900
17:41:25.053,0.0900
17:41:25.054,0.0900
17:41:25.055,0.0900
17:41:25.056,0.0900
17:41:25.057,0.0900
17:41:25.058,0.0900
17:41:25.059,0.0900
17:41:25.060,0.0900
17:41:25.061,0.0900
17:41:25.062,0.0900
17:41:25.063,0.0900
17:41:25.064,0.0900
17:41:25.065,0.0900
17:41:25.066,0.0900
17:41:25.067,0.0900
17:41:25.068,0.0900
17:41:25.069,0.0900
17:41:25.070,0.0900
17:41:25.071,0.1000
17:41:25.072,0.1000
17:41:25.073,0.1000
17:41:25.074,0.1000
17:41:25.075,0.1000
17:41:25.076,0.1000
17:41:25.077,0.1000
17:41:25.078,0.1000
17:41:25.079,0.1000
17:41:25.080,0.1000
17:41:25.081,0.1000
17:41:25.082,0.1000
17:41:25.083,0.1000
17:41:25.084,0.1000
17:41:25.085,0.1000
17:41:25.086,0.1000
17:41:25.087,0.1000
17:41:25.088,0.1000
17:41:25.089,0.1000
17:41:25.090,0.1000
17:41:25.091,0.1000
17:41:25.092,0.1000
17:41:25.093,0.1000
17:41:25.094,0.1000
17:41:25.095,0.1000
17:41:25.096,0.1000
17:41:25.097,0.1000
17:41:25.098,0.1000
17:41:25.099,0.1000
17:41:25.100,0.1000
17:41:25.101,0.1000
17:41:25.102,0.1000
17:41:25.103,0.1000
17:41:25.104,0.1000
17:41:25.105,0.1000
17:41:25.106,0.1000
17:41:25.107,0.1000
17:41:25.108,0.1000
17:41:25.109,0.1000
17:41:25.110,0.1000
17:41:25.111,0.1000
17:41:25.112,0.1000
17:41:25.113,0.1000
17:41:25.114,0.1000
17:41:25.115,0.1000
17:41:25.116,0.1000
17:41:25.117,0.1000
17:41:25.118,0.1000
17:41:25.119,0.1000
17:41:25.120,0.1000
17:41:25.121,0.1000
17:41:25.122,0.1000
17:41:25.123,0.1000
17:41:25.124,0.1000
17:41:25.125,0.1000
17:41:25.126,0.1000
17:41:25.127,0.1000
17:41:25.128,0.1000
17:41:25.129,0.1000
17:41:25.130,0.1000
17:41:25.131,0.1000
17:41:25.132,0.1000
17:41:25.133,0.1000
17:41:25.134,0.1000
17:41:25.135,0.1000
17:41:25.136,0.1000
17:41:25.137,0.1000
17:41:25.138,0.1000
17:41:25.139,0.1000
17:41:25.140,0.1000
17:41:25.141,0.1000
17:41:25.142,0.1000
17:41:25.143,0.1000
17:41:25.144,0.1000
17:41:25.145,0.1000
17:41:25.146,0.1000
17:41:25.147,0.1000
17:41:25.148,0.1000
17:41:25.149,0.1000
17:41:25.150,0.1000
17:41:25.151,0.1000
17:41:25.152,0.1000
17:41:25.153,0.1000
17:41:25.154,0.1000
17:41:25.155,0.1000
17:41:25.156,0.1000
17:41:25.157,0.1000
17:41:25.158,0.1000
17:41:25.159,0.1000
17:41:25.160,0.1000
17:41:25.161,0.1000
17:41:25.162,0.1000
17:41:25.163,0.1000
17:41:25.164,0.1000
17:41:25.165,0.1000
17:41:25.166,0.1000
17:41:25.167,0.1000
17:41:25.168,0.1000
17:41:25.169,0.1000
17:41:25.170,0.1000
17:41:25.171,0.1001
17:41:25.172,0.1002
17:41:25.173,0.1003
17:41:25.174,0.1004
17:41:25.175,0.1005
17:41:25.176,0.1006
17:41:25.177,0.1007
17:41:25.178,0.1008
17:41:25.179,0.1009
17:41:25.180,0.1010
17:41:25.181,0.1011
17:41:25.182,0.1012
17:41:25.183,0.1013
17:41:25.184,0.1014
17:41:25.185,0.1015
17:41:25.186,0.1016
17:41:25.187,0.1017
17:41:25.188,0.1018
17:41:25.189,0.1019
17:41:25.190,0.1020
17:41:25.191,0.1021
17:41:25.192,0.1022
17:41:25.193,0.1023
17:41:25.194,0.1024
17:41:25.195,0.1025
17:41:25.196,0.1026
17:41:25.197,0.1027
17:41:25.198,0.1028
17:41:25.199,0.1029
17:41:25.200,0.1030
17:41:25.201,0.1031
17:41:25.202,0.1032
17:41:25.203,0.1033
17:41:25.204,0.1034
17:41:25.205,0.1035
17:41:25.206,0.1036
17:41:25.207,0.1037
17:41:25.208,0.1038
17:41:25.209,0.1039
17:41:25.210,0.1040
17:41:25.211,0.1041
17:41:25.212,0.1042
17:41:25.213,0.1043
17:41:25.214,0.1044
17:41:25.215,0.1045
17:41:25.216,0.1046
17:41:25.217,0.1047
17:41:25.218,0.1048
17:41:25.219,0.1049
17:41:25.220,0.1050
17:41:25.221,0.1051
17:41:25.222,0.1052
17:41:25.223,0.1053
17:41:25.224,0.1054
17:41:25.225,0.1055
17:41:25.226,0.1056
17:41:25.227,0.1057
17:41:25.228,0.1058
17:41:25.229,0.1059
17:41:25.230,0.1060
17:41:25.231,0.1061
17:41:25.232,0.1062
17:41:25.233,0.1063
17:41:25.234,0.1064
17:41:25.235,0.1065
17:41:25.236,0.1066
17:41:25.237,0.1067
17:41:25.238,0.1068
17:41:25.239,0.1069
17:41:25.240,0.1070
17:41:25.241,0.1071
17:41:25.242,0.1072
17:41:25.243,0.1073
17:41:25.244,0.1074
17:41:25.245,0.1075
17:41:25.246,0.1076
17:41:25.247,0.1077
17:41:25.248,0.1078
17:41:25.249,0.1079
17:41:25.250,0.1080
17:41:25.251,0.1081
17:41:25.252,0.1082
17:41:25.253,0.1083
17:41:25.254,0.1084
17:41:25.255,0.1085
17:41:25.256,0.1086
17:41:25.257,0.1087
17:41:25.258,0.1088
17:41:25.259,0.1089
17:41:25.260,0.1090
17:41:25.261,0.1091
17:41:25.262,0.1092
17:41:25.263,0.1093
17:41:25.264,0.1094
17:41:25.265,0.1095
17:41:25.266,0.1096
17:41:25.267,0.1097
17:41:25.268,0.1098
17:41:25.269,0.1099
17:41:25.270,0.1100
17:41:25.271,0.1100
17:41:25.272,0.1101
17:41:25.273,0.1101
17:41:25.274,0.1102
17:41:25.275,0.1102
17:41:25.276,0.1103
17:41:25.277,0.1103
17:41:25.278,0.1104
17:41:25.279,0.1104
17:41:25.280,0.1105
17:41:25.281,0.1105
17:41:25.282,0.1106
17:41:25.283,0.1106
17:41:25.284,0.1107
17:41:25.285,0.1107
17:41:25.286,0.1108
17:41:25.287,0.1108
17:41:25.288,0.1109
17:41:25.289,0.1109
17:41:25.290,0.1110
17:41:25.291,0.1110
17:41:25.292,0.1111
17:41:25.293,0.1111
17:41:25.294,0.1112
17:41:25.295,0.1112
17:41:25.296,0.1113
17:41:25.297,0.1113
17:41:25.298,0.1114
17:41:25.299,0.1114
17:41:25.300,0.1115
17:41:25.301,0.1115
17:41:25.302,0.1116
17:41:25.303,0.1116
17:41:25.304,0.1117
17:41:25.305,0.1117
17:41:25.306,0.1118
17:41:25.307,0.1118
17:41:25.308,0.1119
17:41:25.309,0.1119
17:41:25.310,0.1120
17:41:25.311,0.1120
17:41:25.312,0.1121
17:41:25.313,0.1121
17:41:25.314,0.1122
17:41:25.315,0.1122
17:41:25.316,0.1123
17:41:25.317,0.1123
17:41:25.318,0.1124
17:41:25.319,0.1124
17:41:25.320,0.1125
17:41:25.321,0.1125
17:41:25.322,0.1126
17:41:25.323,0.1126
17:41:25.324,0.1127
17:41:25.325,0.1127
17:41:25.326,0.1128
17:41:25.327,0.1128
17:41:25.328,0.1129
17:41:25.329,0.1129
17:41:25.330,0.1130
17:41:25.331,0.1130
17:41:25.332,0.1131
17:41:25.333,0.1131
17:41:25.334,0.1132
17:41:25.335,0.1132
17:41:25.336,0.1133
17:41:25.337,0.1133
17:41:25.338,0.1134
17:41:25.339,0.1134
17:41:25.340,0.1135
17:41:25.341,0.1135
17:41:25.342,0.1136
17:41:25.343,0.1136
17:41:25.344,0.1137
17:41:25.345,0.1137
17:41:25.346,0.1138
17:41:25.347,0.1138
17:41:25.348,0.1139
17:41:25.349,0.1139
17:41:25.350,0.1140
17:41:25.351,0.1140
17:41:25.352,0.1141
17:41:25.353,0.1141
17:41:25.354,0.1142
17:41:25.355,0.1142
17:41:25.356,0.1143
17:41:25.357,0.1143
17:41:25.358,0.1144
17:41:25.359,0.1144
17:41:25.360,0.1145
17:41:25.361,0.1145
17:41:25.362,0.1146
17:41:25.363,0.1146
17:41:25.364,0.1147
17:41:25.365,0.1147
17:41:25.366,0.1148
17:41:25.367,0.1148
17:41:25.368,0.1149
17:41:25.369,0.1149
17:41:25.370,0.1150
17:41:25.371,0.1151
17:41:25.372,0.1151
17:41:25.373,0.1152
17:41:25.374,0.1152
17:41:25.375,0.1153
17:41:25.376,0.1153
17:41:25.377,0.1154
17:41:25.378,0.1154
17:41:25.379,0.1155
17:41:25.380,0.1155
17:41:25.381,0.1156
17:41:25.382,0.1156
17:41:25.383,0.1157
17:41:25.384,0.1157
17:41:25.385,0.1158
17:41:25.386,0.1158
17:41:25.387,0.1159
17:41:25.388,0.1159
17:41:25.389,0.1160
17:41:25.390,0.1160
17:41:25.391,0.1161
17:41:25.392,0.1161
17:41:25.393,0.1162
17:41:25.394,0.1162
17:41:25.395,0.1163
17:41:25.396,0.1163
17:41:25.397,0.1164
17:41:25.398,0.1164
17:41:25.399,0.1165
17:41:25.400,0.1165
17:41:25.401,0.1166
17:41:25.402,0.1166
17:41:25.403,0.1167
17:41:25.404,0.1167
17:41:25.405,0.1168
17:41:25.406,0.1168
17:41:25.407,0.1169
17:41:25.408,0.1169
17:41:25.409,0.1170
17:41:25.410,0.1170
17:41:25.411,0.1171
17:41:25.412,0.1171
17:41:25.413,0.1172
17:41:25.414,0.1172
17:41:25.415,0.1173
17:41:25.416,0.1173
17:41:25.417,0.1174
17:41:25.418,0.1174
17:41:25.419,0.1175
17:41:25.420,0.1175
17:41:25.421,0.1176
17:41:25.422,0.1176
17:41:25.423,0.1177
17:41:25.424,0.1177
17:41:25.425,0.1178
17:41:25.426,0.1178
17:41:25.427,0.1179
17:41:25.428,0.1179
17:41:25.429,0.1180
17:41:25.430,0.1180
17:41:25.431,0.1181
17:41:25.432,0.1181
17:41:25.433,0.1182
17:41:25.434,0.1182
17:41:25.435,0.1183
17:41:25.436,0.1183
17:41:25.437,0.1184
17:41:25.438,0.1184
17:41:25.439,0.1185
17:41:25.440,0.1185
17:41:25.441,0.1186
17:41:25.442,0.1186
17:41:25.443,0.1187
17:41:25.444,0.1187
17:41:25.445,0.1188
17:41:25.446,0.1188
17:41:25.447,0.1189
17:41:25.448,0.1189
17:41:25.449,0.1190
17:41:25.450,0.1190
17:41:25.451,0.1191
17:41:25.452,0.1191
17:41:25.453,0.1192
17:41:25.454,0.1192
17:41:25.455,0.1193
17:41:25.456,0.1193
17:41:25.457,0.1194
17:41:25.458,0.1194
17:41:25.459,0.1195
17:41:25.460,0.1195
17:41:25.461,0.1196
17:41:25.462,0.1196
17:41:25.463,0.1197
17:41:25.464,0.1197
17:41:25.465,0.1198
17:41:25.466,0.1198
17:41:25.467,0.1199
17:41:25.468,0.1199
17:41:25.469,0.1200
17:41:25.470,0.1200
17:41:25.471,0.1100
17:41:25.472,0.1100
17:41:25.473,0.1100
17:41:25.474,0.1100
17:41:25.475,0.1100
17:41:25.476,0.1100
17:41:25.477,0.1100
17:41:25.478,0.1100
17:41:25.479,0.1100
17:41:25.480,0.1100
17:41:25.481,0.1100
17:41:25.482,0.1100
17:41:25.483,0.1100
17:41:25.484,0.1100
17:41:25.485,0.1100
17:41:25.486,0.1100
17:41:25.487,0.1100
17:41:25.488,0.1100
17:41:25.489,0.1100
17:41:25.490,0.1100
17:41:25.491,0.1100
17:41:25.492,0.1100
17:41:25.493,0.1100
17:41:25.494,0.1100
17:41:25.495,0.1100
17:41:25.496,0.1100
17:41:25.497,0.1100
17:41:25.498,0.1100
17:41:25.499,0.1100
17:41:25.500,0.1100
17:41:25.501,0.1100
17:41:25.502,0.1100
17:41:25.503,0.1100
17:41:25.504,0.1100
17:41:25.505,0.1100
17:41:25.506,0.1100
17:41:25.507,0.1100
17:41:25.508,0.1100
17:41:25.509,0.1100
17:41:25.510,0.1100
17:41:25.511,0.1100
17:41:25.512,0.1100
17:41:25.513,0.1100
17:41:25.514,0.1100
17:41:25.515,0.1100
17:41:25.516,0.1100
17:41:25.517,0.1100
17:41:25.518,0.1100
17:41:25.519,0.1100
17:41:25.520,0.1100
17:41:25.521,0.1100
17:41:25.522,0.1100
17:41:25.523,0.1100
17:41:25.524,0.1100
17:41:25.525,0.1100
17:41:25.526,0.1100
17:41:25.527,0.1100
17:41:25.528,0.1100
17:41:25.529,0.1100
17:41:25.530,0.1100
17:41:25.531,0.1100
17:41:25.532,0.1100
17:41:25.533,0.1100
17:41:25.534,0.1100
17:41:25.535,0.1100
17:41:25.536,0.1100
17:41:25.537,0.1100
17:41:25.538,0.1100
17:41:25.539,0.1100
17:41:25.540,0.1100
17:41:25.541,0.1100
17:41:25.542,0.1100
17:41:25.543,0.1100
17:41:25.544,0.1100
17:41:25.545,0.1100
17:41:25.546,0.1100
17:41:25.547,0.1100
17:41:25.548,0.1100
17:41:25.549,0.1100
17:41:25.550,0.1100
17:41:25.551,0.1100
17:41:25.552,0.1100
17:41:25.553,0.1100
17:41:25.554,0.1100
17:41:25.555,0.1100
17:41:25.556,0.1100
17:41:25.557,0.1100
17:41:25.558,0.1100
17:41:25.559,0.1100
17:41:25.560,0.1100
17:41:25.561,0.1100
17:41:25.562,0.1100
17:41:25.563,0.1100
17:41:25.564,0.1100
17:41:25.565,0.1100
17:41:25.566,0.1100
17:41:25.567,0.1100
17:41:25.568,0.1100
17:41:25.569,0.1100
17:41:25.570,0.1100
17:41:25.571,0.1100
17:41:25.572,0.1100
17:41:25.573,0.1100
17:41:25.574,0.1100
17:41:25.575,0.1100
17:41:25.576,0.1100
17:41:25.577,0.1100
17:41:25.578,0.1100
17:41:25.579,0.1100
17:41:25.580,0.1100
17:41:25.581,0.1100
17:41:25.582,0.1100
17:41:25.583,0.1100
17:41:25.584,0.1100
17:41:25.585,0.1100
17:41:25.586,0.1100
17:41:25.587,0.1100
17:41:25.588,0.1100
17:41:25.589,0.1100
17:41:25.590,0.1100
17:41:25.591,0.1100
17:41:25.592,0.1100
17:41:25.593,0.1100
17:41:25.594,0.1100
17:41:25.595,0.1100
17:41:25.596,0.1100
17:41:25.597,0.1100
17:41:25.598,0.1100
17:41:25.599,0.1100
17:41:25.600,0.1100
17:41:25.601,0.1100
17:41:25.602,0.1100
17:41:25.603,0.1100
17:41:25.604,0.1100
17:41:25.605,0.1100
17:41:25.606,0.1100
17:41:25.607,0.1100
17:41:25.608,0.1100
17:41:25.609,0.1100
17:41:25.610,0.1100
17:41:25.611,0.1100
17:41:25.612,0.1100
17:41:25.613,0.1100
17:41:25.614,0.1100
17:41:25.615,0.1100
17:41:25.616,0.1100
17:41:25.617,0.1100
17:41:25.618,0.1100
17:41:25.619,0.1100
17:41:25.620,0.1100
17:41:25.621,0.1100
17:41:25.622,0.1100
17:41:25.623,0.1100
17:41:25.624,0.1100
17:41:25.625,0.1100
17:41:25.626,0.1100
17:41:25.627,0.1100
17:41:25.628,0.1100
17:41:25.629,0.1100
17:41:25.630,0.1100
17:41:25.631,0.1100
17:41:25.632,0.1100
17:41:25.633,0.1100
17:41:25.634,0.1100
17:41:25.635,0.1100
17:41:25.636,0.1100
17:41:25.637,0.1100
17:41:25.638,0.1100
17:41:25.639,0.1100
17:41:25.640,0.1100
17:41:25.641,0.1100
17:41:25.642,0.1100
17:41:25.643,0.1100
17:41:25.644,0.1100
17:41:25.645,0.1100
17:41:25.646,0.1100
17:41:25.647,0.1100
17:41:25.648,0.1100
17:41:25.649,0.1100
17:41:25.650,0.1100
17:41:25.651,0.1100
17:41:25.652,0.1100
17:41:25.653,0.1100
17:41:25.654,0.1100
17:41:25.655,0.1100
17:41:25.656,0.1100
17:41:25.657,0.1100
17:41:25.658,0.1100
17:41:25.659,0.1100
17:41:25.660,0.1100
17:41:25.661,0.1100
17:41:25.662,0.1100
17:41:25.663,0.1100
17:41:25.664,0.1100
17:41:25.665,0.1100
17:41:25.666,0.1100
17:41:25.667,0.1100
17:41:25.668,0.1100
17:41:25.669,0.1100
17:41:25.670,0.1200
17:41:25.671,0.1300
17:41:25.672,0.1300
17:41:25.673,0.1300
17:41:25.674,0.1300
17:41:25.675,0.1300
17:41:25.676,0.1300
17:41:25.677,0.1300
17:41:25.678,0.1300
17:41:25.679,0.1300
17:41:25.680,0.1300
17:41:25.681,0.1300
17:41:25.682,0.1300
17:41:25.683,0.1300
17:41:25.684,0.1300
17:41:25.685,0.1300
17:41:25.686,0.1300
17:41:25.687,0.1300
17:41:25.688,0.1300
17:41:25.689,0.1300
17:41:25.690,0.1300
17:41:25.691,0.1300
17:41:25.692,0.1300
17:41:25.693,0.1300
17:41:25.694,0.1300
17:41:25.695,0.1300
17:41:25.696,0.1300
17:41:25.697,0.1300
17:41:25.698,0.1300
17:41:25.699,0.1300
17:41:25.700,0.1300
17:41:25.701,0.1300
17:41:25.702,0.1300
17:41:25.703,0.1300
17:41:25.704,0.1300
17:41:25.705,0.1300
17:41:25.706,0.1300
17:41:25.707,0.1300
17:41:25.708,0.1300
17:41:25.709,0.1300
17:41:25.710,0.1300
17:41:25.711,0.1300
17:41:25.712,0.1300
17:41:25.713,0.1300
17:41:25.714,0.1300
17:41:25.715,0.1300
17:41:25.716,0.1300
17:41:25.717,0.1300
17:41:25.718,0.1300
17:41:25.719,0.1300
17:41:25.720,0.1300
17:41:25.721,0.1300
17:41:25.722,0.1300
17:41:25.723,0.1300
17:41:25.724,0.1300
17:41:25.725,0.1300
17:41:25.726,0.1300
17:41:25.727,0.1300
17:41:25.728,0.1300
17:41:25.729,0.1300
17:41:25.730,0.1300
17:41:25.731,0.1300
17:41:25.732,0.1300
17:41:25.733,0.1300
17:41:25.734,0.1300
17:41:25.735,0.1300
17:41:25.736,0.1300
17:41:25.737,0.1300
17:41:25.738,0.1300
17:41:25.739,0.1300
17:41:25.740,0.1300
17:41:25.741,0.1300
17:41:25.742,0.1300
17:41:25.743,0.1300
17:41:25.744,0.1300
17:41:25.745,0.1300
17:41:25.746,0.1300
17:41:25.747,0.1300
17:41:25.748,0.1300
17:41:25.749,0.1300
17:41:25.750,0.1300
17:41:25.751,0.1300
17:41:25.752,0.1300
17:41:25.753,0.1300
17:41:25.754,0.1300
17:41:25.755,0.1300
17:41:25.756,0.1300
17:41:25.757,0.1300
17:41:25.758,0.1300
17:41:25.759,0.1300
17:41:25.760,0.1300
17:41:25.761,0.1300
17:41:25.762,0.1300
17:41:25.763,0.1300
17:41:25.764,0.1300
17:41:25.765,0.1300
17:41:25.766,0.1300
17:41:25.767,0.1300
17:41:25.768,0.1300
17:41:25.769,0.1300
17:41:25.770,0.1300
17:41:25.771,0.1301
17:41:25.772,0.1301
17:41:25.773,0.1302
17:41:25.774,0.1302
17:41:25.775,0.1303
17:41:25.776,0.1303
17:41:25.777,0.1304
17:41:25.778,0.1304
17:41:25.779,0.1305
17:41:25.780,0.1305
17:41:25.781,0.1306
17:41:25.782,0.1306
17:41:25.783,0.1307
17:41:25.784,0.1307
17:41:25.785,0.1308
17:41:25.786,0.1308
17:41:25.787,0.1309
17:41:25.788,0.1309
17:41:25.789,0.1310
17:41:25.790,0.1310
17:41:25.791,0.1311
17:41:25.792,0.1311
17:41:25.793,0.1312
17:41:25.794,0.1312
17:41:25.795,0.1313
17:41:25.796,0.1313
17:41:25.797,0.1314
17:41:25.798,0.1314
17:41:25.799,0.1315
17:41:25.800,0.1315
17:41:25.801,0.1316
17:41:25.802,0.1316
17:41:25.803,0.1317
17:41:25.804,0.1317
17:41:25.805,0.1318
17:41:25.806,0.1318
17:41:25.807,0.1319
17:41:25.808,0.1319
17:41:25.809,0.1320
17:41:25.810,0.1320
17:41:25.811,0.1321
17:41:25.812,0.1321
17:41:25.813,0.1322
17:41:25.814,0.1322
17:41:25.815,0.1323
17:41:25.816,0.1323
17:41:25.817,0.1324
17:41:25.818,0.1324
17:41:25.819,0.1325
17:41:25.820,0.1325
17:41:25.821,0.1326
17:41:25.822,0.1326
17:41:25.823,0.1327
17:41:25.824,0.1327
17:41:25.825,0.1328
17:41:25.826,0.1328
17:41:25.827,0.1329
17:41:25.828,0.1329
17:41:25.829,0.1330
17:41:25.830,0.1330
17:41:25.831,0.1331
17:41:25.832,0.1331
17:41:25.833,0.1332
17:41:25.834,0.1332
17:41:25.835,0.1333
17:41:25.836,0.1333
17:41:25.837,0.1334
17:41:25.838,0.1334
17:41:25.839,0.1335
17:41:25.840,0.1335
17:41:25.841,0.1336
17:41:25.842,0.1336
17:41:25.843,0.1337
17:41:25.844,0.1337
17:41:25.845,0.1338
17:41:25.846,0.1338
17:41:25.847,0.1339
17:41:25.848,0.1339
17:41:25.849,0.1340
17:41:25.850,0.1340
17:41:25.851,0.1341
17:41:25.852,0.1341
17:41:25.853,0.1342
17:41:25.854,0.1342
17:41:25.855,0.1343
17:41:25.856,0.1343
17:41:25.857,0.1344
17:41:25.858,0.1344
17:41:25.859,0.1345
17:41:25.860,0.1345
17:41:25.861,0.1346
17:41:25.862,0.1346
17:41:25.863,0.1347
17:41:25.864,0.1347
17:41:25.865,0.1348
17:41:25.866,0.1348
17:41:25.867,0.1349
17:41:25.868,0.1349
17:41:25.869,0.1350
17:41:25.870,0.1350
17:41:25.871,0.1351
17:41:25.872,0.1351
17:41:25.873,0.1352
17:41:25.874,0.1352
17:41:25.875,0.1353
17:41:25.876,0.1353
17:41:25.877,0.1354
17:41:25.878,0.1354
17:41:25.879,0.1355
17:41:25.880,0.1355
17:41:25.881,0.1356
17:41:25.882,0.1356
17:41:25.883,0.1357
17:41:25.884,0.1357
17:41:25.885,0.1358
17:41:25.886,0.1358
17:41:25.887,0.1359
17:41:25.888,0.1359
17:41:25.889,0.1360
17:41:25.890,0.1360
17:41:25.891,0.1361
17:41:25.892,0.1361
17:41:25.893,0.1362
17:41:25.894,0.1362
17:41:25.895,0.1363
17:41:25.896,0.1363
17:41:25.897,0.1364
17:41:25.898,0.1364
17:41:25.899,0.1365
17:41:25.900,0.1365
17:41:25.901,0.1366
17:41:25.902,0.1366
17:41:25.903,0.1367
17:41:25.904,0.1367
17:41:25.905,0.1368
17:41:25.906,0.1368
17:41:25.907,0.1369
17:41:25.908,0.1369
17:41:25.909,0.1370
17:41:25.910,0.1370
17:41:25.911,0.1371
17:41:25.912,0.1371
17:41:25.913,0.1372
17:41:25.914,0.1372
17:41:25.915,0.1373
17:41:25.916,0.1373
17:41:25.917,0.1374
17:41:25.918,0.1374
17:41:25.919,0.1375
17:41:25.920,0.1375
17:41:25.921,0.1376
17:41:25.922,0.1376
17:41:25.923,0.1377
17:41:25.924,0.1377
17:41:25.925,0.1378
17:41:25.926,0.1378
17:41:25.927,0.1379
17:41:25.928,0.1379
17:41:25.929,0.1380
17:41:25.930,0.1380
17:41:25.931,0.1381
17:41:25.932,0.1381
17:41:25.933,0.1382
17:41:25.934,0.1382
17:41:25.935,0.1383
17:41:25.936,0.1383
17:41:25.937,0.1384
17:41:25.938,0.1384
17:41:25.939,0.1385
17:41:25.940,0.1385
17:41:25.941,0.1386
17:41:25.942,0.1386
17:41:25.943,0.1387
17:41:25.944,0.1387
17:41:25.945,0.1388
17:41:25.946,0.1388
