Timestamp,Distance(m)
17:24:30.860,0.0700
17:24:30.861,0.0700
17:24:30.862,0.0701
17:24:30.863,0.0702
17:24:30.864,0.0703
17:24:30.865,0.0704
17:24:30.866,0.0705
17:24:30.867,0.0706
17:24:30.868,0.0707
17:24:30.869,0.0708
17:24:30.870,0.0709
17:24:30.871,0.0710
17:24:30.872,0.0711
17:24:30.873,0.0712
17:24:30.874,0.0713
17:24:30.875,0.0714
17:24:30.876,0.0715
17:24:30.877,0.0716
17:24:30.878,0.0717
17:24:30.879,0.0718
17:24:30.880,0.0719
17:24:30.881,0.0720
17:24:30.882,0.0721
17:24:30.883,0.0722
17:24:30.884,0.0723
17:24:30.885,0.0724
17:24:30.886,0.0725
17:24:30.887,0.0726
17:24:30.888,0.0727
17:24:30.889,0.0728
17:24:30.890,0.0729
17:24:30.891,0.0730
17:24:30.892,0.0731
17:24:30.893,0.0732
17:24:30.894,0.0733
17:24:30.895,0.0734
17:24:30.896,0.0735
17:24:30.897,0.0736
17:24:30.898,0.0737
17:24:30.899,0.0738
17:24:30.900,0.0739
17:24:30.901,0.0740
17:24:30.902,0.0741
17:24:30.903,0.0742
17:24:30.904,0.0743
17:24:30.905,0.0744
17:24:30.906,0.0745
17:24:30.907,0.0746
17:24:30.908,0.0747
17:24:30.909,0.0748
17:24:30.910,0.0749
17:24:30.911,0.0751
17:24:30.912,0.0752
17:24:30.913,0.0753
17:24:30.914,0.0754
17:24:30.915,0.0755
17:24:30.916,0.0756
17:24:30.917,0.0757
17:24:30.918,0.0758
17:24:30.919,0.0759
17:24:30.920,0.0760
17:24:30.921,0.0761
17:24:30.922,0.0762
17:24:30.923,0.0763
17:24:30.924,0.0764
17:24:30.925,0.0765
17:24:30.926,0.0766
17:24:30.927,0.0767
17:24:30.928,0.0768
17:24:30.929,0.0769
17:24:30.930,0.0770
17:24:30.931,0.0771
17:24:30.932,0.0772
17:24:30.933,0.0773
17:24:30.934,0.0774
17:24:30.935,0.0775
17:24:30.936,0.0776
17:24:30.937,0.0777
17:24:30.938,0.0778
17:24:30.939,0.0779
17:24:30.940,0.0780
17:24:30.941,0.0781
17:24:30.942,0.0782
17:24:30.943,0.0783
17:24:30.944,0.0784
17:24:30.945,0.0785
17:24:30.946,0.0786
17:24:30.947,0.0787
17:24:30.948,0.0788
17:24:30.949,0.0789
17:24:30.950,0.0790
17:24:30.951,0.0791
17:24:30.952,0.0792
17:24:30.953,0.0793
17:24:30.954,0.0794
17:24:30.955,0.0795
17:24:30.956,0.0796
17:24:30.957,0.0797
17:24:30.958,0.0798
17:24:30.959,0.0799
17:24:30.960,0.0800
17:24:30.961,0.0800
17:24:30.962,0.0800
17:24:30.963,0.0800
17:24:30.964,0.0800
17:24:30.965,0.0800
17:24:30.966,0.0800
17:24:30.967,0.0800
17:24:30.968,0.0800
17:24:30.969,0.0800
17:24:30.970,0.0800
17:24:30.971,0.0800
17:24:30.972,0.0800
17:24:30.973,0.0800
17:24:30.974,0.0800
17:24:30.975,0.0800
17:24:30.976,0.0800
17:24:30.977,0.0800
17:24:30.978,0.0800
17:24:30.979,0.0800
17:24:30.980,0.0800
17:24:30.981,0.0800
17:24:30.982,0.0800
17:24:30.983,0.0800
17:24:30.984,0.0800
17:24:30.985,0.0800
17:24:30.986,0.0800
17:24:30.987,0.0800
17:24:30.988,0.0800
17:24:30.989,0.0800
17:24:30.990,0.0800
17:24:30.991,0.0800
17:24:30.992,0.0800
17:24:30.993,0.0800
17:24:30.994,0.0800
17:24:30.995,0.0800
17:24:30.996,0.0800
17:24:30.997,0.0800
17:24:30.998,0.0800
17:24:30.999,0.0800
17:24:31.000,0.0800
17:24:31.001,0.0800
17:24:31.002,0.0800
17:24:31.003,0.0800
17:24:31.004,0.0800
17:24:31.005,0.0800
17:24:31.006,0.0800
17:24:31.007,0.0800
17:24:31.008,0.0800
17:24:31.009,0.0800
17:24:31.010,0.0800
17:24:31.011,0.0800
17:24:31.012,0.0800
17:24:31.013,0.0800
17:24:31.014,0.0800
17:24:31.015,0.0800
17:24:31.016,0.0800
17:24:31.017,0.0800
17:24:31.018,0.0800
17:24:31.019,0.0800
17:24:31.020,0.0800
17:24:31.021,0.0800
17:24:31.022,0.0800
17:24:31.023,0.0800
17:24:31.024,0.0800
17:24:31.025,0.0800
17:24:31.026,0.0800
17:24:31.027,0.0800
17:24:31.028,0.0800
17:24:31.029,0.0800
17:24:31.030,0.0800
17:24:31.031,0.0800
17:24:31.032,0.0800
17:24:31.033,0.0800
17:24:31.034,0.0800
17:24:31.035,0.0800
17:24:31.036,0.0800
17:24:31.037,0.0800
17:24:31.038,0.0800
17:24:31.039,0.0800
17:24:31.040,0.0800
17:24:31.041,0.0800
17:24:31.042,0.0800
17:24:31.043,0.0800
17:24:31.044,0.0800
17:24:31.045,0.0800
17:24:31.046,0.0800
17:24:31.047,0.0800
17:24:31.048,0.0800
17:24:31.049,0.0800
17:24:31.050,0.0800
17:24:31.051,0.0800
17:24:31.052,0.0800
17:24:31.053,0.0800
17:24:31.054,0.0800
17:24:31.055,0.0800
17:24:31.056,0.0800
17:24:31.057,0.0800
17:24:31.058,0.0800
17:24:31.059,0.0800
17:24:31.060,0.0800
17:24:31.061,0.0800
17:24:31.062,0.0799
17:24:31.063,0.0799
17:24:31.064,0.0798
17:24:31.065,0.0798
17:24:31.066,0.0797
17:24:31.067,0.0797
17:24:31.068,0.0796
17:24:31.069,0.0796
17:24:31.070,0.0795
17:24:31.071,0.0795
17:24:31.072,0.0794
17:24:31.073,0.0794
17:24:31.074,0.0793
17:24:31.075,0.0793
17:24:31.076,0.0792
17:24:31.077,0.0792
17:24:31.078,0.0791
17:24:31.079,0.0791
17:24:31.080,0.0790
17:24:31.081,0.0790
17:24:31.082,0.0789
17:24:31.083,0.0789
17:24:31.084,0.0788
17:24:31.085,0.0788
17:24:31.086,0.0787
17:24:31.087,0.0787
17:24:31.088,0.0786
17:24:31.089,0.0786
17:24:31.090,0.0785
17:24:31.091,0.0785
17:24:31.092,0.0784
17:24:31.093,0.0784
17:24:31.094,0.0783
17:24:31.095,0.0783
17:24:31.096,0.0782
17:24:31.097,0.0782
17:24:31.098,0.0781
17:24:31.099,0.0781
17:24:31.100,0.0780
17:24:31.101,0.0780
17:24:31.102,0.0779
17:24:31.103,0.0779
17:24:31.104,0.0778
17:24:31.105,0.0778
17:24:31.106,0.0777
17:24:31.107,0.0777
17:24:31.108,0.0776
17:24:31.109,0.0776
17:24:31.110,0.0775
17:24:31.111,0.0775
17:24:31.112,0.0774
17:24:31.113,0.0774
17:24:31.114,0.0773
17:24:31.115,0.0773
17:24:31.116,0.0772
17:24:31.117,0.0772
17:24:31.118,0.0771
17:24:31.119,0.0771
17:24:31.120,0.0770
17:24:31.121,0.0770
17:24:31.122,0.0769
17:24:31.123,0.0769
17:24:31.124,0.0768
17:24:31.125,0.0768
17:24:31.126,0.0767
17:24:31.127,0.0767
17:24:31.128,0.0766
17:24:31.129,0.0766
17:24:31.130,0.0765
17:24:31.131,0.0765
17:24:31.132,0.0764
17:24:31.133,0.0764
17:24:31.134,0.0763
17:24:31.135,0.0763
17:24:31.136,0.0762
17:24:31.137,0.0762
17:24:31.138,0.0761
17:24:31.139,0.0761
17:24:31.140,0.0760
17:24:31.141,0.0760
17:24:31.142,0.0759
17:24:31.143,0.0759
17:24:31.144,0.0758
17:24:31.145,0.0758
17:24:31.146,0.0757
17:24:31.147,0.0757
17:24:31.148,0.0756
17:24:31.149,0.0756
17:24:31.150,0.0755
17:24:31.151,0.0755
17:24:31.152,0.0754
17:24:31.153,0.0754
17:24:31.154,0.0753
17:24:31.155,0.0753
17:24:31.156,0.0752
17:24:31.157,0.0752
17:24:31.158,0.0751
17:24:31.159,0.0751
17:24:31.160,0.0750
17:24:31.161,0.0750
17:24:31.162,0.0749
17:24:31.163,0.0749
17:24:31.164,0.0748
17:24:31.165,0.0748
17:24:31.166,0.0747
17:24:31.167,0.0747
17:24:31.168,0.0746
17:24:31.169,0.0746
17:24:31.170,0.0745
17:24:31.171,0.0745
17:24:31.172,0.0744
17:24:31.173,0.0744
17:24:31.174,0.0743
17:24:31.175,0.0743
17:24:31.176,0.0742
17:24:31.177,0.0742
17:24:31.178,0.0741
17:24:31.179,0.0741
17:24:31.180,0.0740
17:24:31.181,0.0740
17:24:31.182,0.0739
17:24:31.183,0.0739
17:24:31.184,0.0738
17:24:31.185,0.0738
17:24:31.186,0.0737
17:24:31.187,0.0737
17:24:31.188,0.0736
17:24:31.189,0.0736
17:24:31.190,0.0735
17:24:31.191,0.0735
17:24:31.192,0.0734
17:24:31.193,0.0734
17:24:31.194,0.0733
17:24:31.195,0.0733
17:24:31.196,0.0732
17:24:31.197,0.0732
17:24:31.198,0.0731
17:24:31.199,0.0731
17:24:31.200,0.0730
17:24:31.201,0.0730
17:24:31.202,0.0729
17:24:31.203,0.0729
17:24:31.204,0.0728
17:24:31.205,0.0728
17:24:31.206,0.0727
17:24:31.207,0.0727
17:24:31.208,0.0726
17:24:31.209,0.0726
17:24:31.210,0.0725
17:24:31.211,0.0725
17:24:31.212,0.0724
17:24:31.213,0.0724
17:24:31.214,0.0723
17:24:31.215,0.0723
17:24:31.216,0.0722
17:24:31.217,0.0722
17:24:31.218,0.0721
17:24:31.219,0.0721
17:24:31.220,0.0720
17:24:31.221,0.0720
17:24:31.222,0.0719
17:24:31.223,0.0719
17:24:31.224,0.0718
17:24:31.225,0.0718
17:24:31.226,0.0717
17:24:31.227,0.0717
17:24:31.228,0.0716
17:24:31.229,0.0716
17:24:31.230,0.0715
17:24:31.231,0.0715
17:24:31.232,0.0714
17:24:31.233,0.0714
17:24:31.234,0.0713
17:24:31.235,0.0713
17:24:31.236,0.0712
17:24:31.237,0.0712
17:24:31.238,0.0711
17:24:31.239,0.0711
17:24:31.240,0.0710
17:24:31.241,0.0710
17:24:31.242,0.0709
17:24:31.243,0.0709
17:24:31.244,0.0708
17:24:31.245,0.0708
17:24:31.246,0.0707
17:24:31.247,0.0707
17:24:31.248,0.0706
17:24:31.249,0.0706
17:24:31.250,0.0705
17:24:31.251,0.0705
17:24:31.252,0.0704
17:24:31.253,0.0704
17:24:31.254,0.0703
17:24:31.255,0.0703
17:24:31.256,0.0702
17:24:31.257,0.0702
17:24:31.258,0.0701
17:24:31.259,0.0701
17:24:31.260,0.0700
17:24:31.261,0.0700
17:24:31.262,0.0701
17:24:31.263,0.0702
17:24:31.264,0.0703
17:24:31.265,0.0704
17:24:31.266,0.0705
17:24:31.267,0.0706
17:24:31.268,0.0707
17:24:31.269,0.0708
17:24:31.270,0.0709
17:24:31.271,0.0710
17:24:31.272,0.0711
17:24:31.273,0.0712
17:24:31.274,0.0713
17:24:31.275,0.0714
17:24:31.276,0.0715
17:24:31.277,0.0716
17:24:31.278,0.0717
17:24:31.279,0.0718
17:24:31.280,0.0719
17:24:31.281,0.0720
17:24:31.282,0.0721
17:24:31.283,0.0722
17:24:31.284,0.0723
17:24:31.285,0.0724
17:24:31.286,0.0725
17:24:31.287,0.0726
17:24:31.288,0.0727
17:24:31.289,0.0728
17:24:31.290,0.0729
17:24:31.291,0.0730
17:24:31.292,0.0731
17:24:31.293,0.0732
17:24:31.294,0.0733
17:24:31.295,0.0734
17:24:31.296,0.0735
17:24:31.297,0.0736
17:24:31.298,0.0737
17:24:31.299,0.0738
17:24:31.300,0.0739
17:24:31.301,0.0740
17:24:31.302,0.0741
17:24:31.303,0.0742
17:24:31.304,0.0743
17:24:31.305,0.0744
17:24:31.306,0.0745
17:24:31.307,0.0746
17:24:31.308,0.0747
17:24:31.309,0.0748
17:24:31.310,0.0749
17:24:31.311,0.0751
17:24:31.312,0.0752
17:24:31.313,0.0753
17:24:31.314,0.0754
17:24:31.315,0.0755
17:24:31.316,0.0756
17:24:31.317,0.0757
17:24:31.318,0.0758
17:24:31.319,0.0759
17:24:31.320,0.0760
17:24:31.321,0.0761
17:24:31.322,0.0762
17:24:31.323,0.0763
17:24:31.324,0.0764
17:24:31.325,0.0765
17:24:31.326,0.0766
17:24:31.327,0.0767
17:24:31.328,0.0768
17:24:31.329,0.0769
17:24:31.330,0.0770
17:24:31.331,0.0771
17:24:31.332,0.0772
17:24:31.333,0.0773
17:24:31.334,0.0774
17:24:31.335,0.0775
17:24:31.336,0.0776
17:24:31.337,0.0777
17:24:31.338,0.0778
17:24:31.339,0.0779
17:24:31.340,0.0780
17:24:31.341,0.0781
17:24:31.342,0.0782
17:24:31.343,0.0783
17:24:31.344,0.0784
17:24:31.345,0.0785
17:24:31.346,0.0786
17:24:31.347,0.0787
17:24:31.348,0.0788
17:24:31.349,0.0789
17:24:31.350,0.0790
17:24:31.351,0.0791
17:24:31.352,0.0792
17:24:31.353,0.0793
17:24:31.354,0.0794
17:24:31.355,0.0795
17:24:31.356,0.0796
17:24:31.357,0.0797
17:24:31.358,0.0798
17:24:31.359,0.0799
17:24:31.360,0.0800
17:24:31.361,0.0800
17:24:31.362,0.0800
17:24:31.363,0.0800
17:24:31.364,0.0800
17:24:31.365,0.0800
17:24:31.366,0.0800
17:24:31.367,0.0800
17:24:31.368,0.0800
17:24:31.369,0.0800
17:24:31.370,0.0800
17:24:31.371,0.0800
17:24:31.372,0.0800
17:24:31.373,0.0800
17:24:31.374,0.0800
17:24:31.375,0.0800
17:24:31.376,0.0800
17:24:31.377,0.0800
17:24:31.378,0.0800
17:24:31.379,0.0800
17:24:31.380,0.0800
17:24:31.381,0.0800
17:24:31.382,0.0800
17:24:31.383,0.0800
17:24:31.384,0.0800
17:24:31.385,0.0800
17:24:31.386,0.0800
17:24:31.387,0.0800
17:24:31.388,0.0800
17:24:31.389,0.0800
17:24:31.390,0.0800
17:24:31.391,0.0800
17:24:31.392,0.0800
17:24:31.393,0.0800
17:24:31.394,0.0800
17:24:31.395,0.0800
17:24:31.396,0.0800
17:24:31.397,0.0800
17:24:31.398,0.0800
17:24:31.399,0.0800
17:24:31.400,0.0800
17:24:31.401,0.0800
17:24:31.402,0.0800
17:24:31.403,0.0800
17:24:31.404,0.0800
17:24:31.405,0.0800
17:24:31.406,0.0800
17:24:31.407,0.0800
17:24:31.408,0.0800
17:24:31.409,0.0800
17:24:31.410,0.0800
17:24:31.411,0.0800
17:24:31.412,0.0800
17:24:31.413,0.0800
17:24:31.414,0.0800
17:24:31.415,0.0800
17:24:31.416,0.0800
17:24:31.417,0.0800
17:24:31.418,0.0800
17:24:31.419,0.0800
17:24:31.420,0.0800
17:24:31.421,0.0800
17:24:31.422,0.0800
17:24:31.423,0.0800
17:24:31.424,0.0800
17:24:31.425,0.0800
17:24:31.426,0.0800
17:24:31.427,0.0800
17:24:31.428,0.0800
17:24:31.429,0.0800
17:24:31.430,0.0800
17:24:31.431,0.0800
17:24:31.432,0.0800
17:24:31.433,0.0800
17:24:31.434,0.0800
17:24:31.435,0.0800
17:24:31.436,0.0800
17:24:31.437,0.0800
17:24:31.438,0.0800
17:24:31.439,0.0800
17:24:31.440,0.0800
17:24:31.441,0.0800
17:24:31.442,0.0800
17:24:31.443,0.0800
17:24:31.444,0.0800
17:24:31.445,0.0800
17:24:31.446,0.0800
17:24:31.447,0.0800
17:24:31.448,0.0800
17:24:31.449,0.0800
17:24:31.450,0.0800
17:24:31.451,0.0800
17:24:31.452,0.0800
17:24:31.453,0.0800
17:24:31.454,0.0800
17:24:31.455,0.0800
17:24:31.456,0.0800
17:24:31.457,0.0800
17:24:31.458,0.0800
17:24:31.459,0.0800
17:24:31.460,0.0800
17:24:31.461,0.0900
17:24:31.462,0.0901
17:24:31.463,0.0902
17:24:31.464,0.0903
17:24:31.465,0.0904
17:24:31.466,0.0905
17:24:31.467,0.0906
17:24:31.468,0.0907
17:24:31.469,0.0908
17:24:31.470,0.0909
17:24:31.471,0.0910
17:24:31.472,0.0911
17:24:31.473,0.0912
17:24:31.474,0.0913
17:24:31.475,0.0914
17:24:31.476,0.0915
17:24:31.477,0.0916
17:24:31.478,0.0917
17:24:31.479,0.0918
17:24:31.480,0.0919
17:24:31.481,0.0920
17:24:31.482,0.0921
17:24:31.483,0.0922
17:24:31.484,0.0923
17:24:31.485,0.0924
17:24:31.486,0.0925
17:24:31.487,0.0926
17:24:31.488,0.0927
17:24:31.489,0.0928
17:24:31.490,0.0929
17:24:31.491,0.0930
17:24:31.492,0.0931
17:24:31.493,0.0932
17:24:31.494,0.0933
17:24:31.495,0.0934
17:24:31.496,0.0935
17:24:31.497,0.0936
17:24:31.498,0.0937
17:24:31.499,0.0938
17:24:31.500,0.0939
17:24:31.501,0.0940
17:24:31.502,0.0941
17:24:31.503,0.0942
17:24:31.504,0.0943
17:24:31.505,0.0944
17:24:31.506,0.0945
17:24:31.507,0.0946
17:24:31.508,0.0947
17:24:31.509,0.0948
17:24:31.510,0.0949
17:24:31.511,0.0951
17:24:31.512,0.0952
17:24:31.513,0.0953
17:24:31.514,0.0954
17:24:31.515,0.0955
17:24:31.516,0.0956
17:24:31.517,0.0957
17:24:31.518,0.0958
17:24:31.519,0.0959
17:24:31.520,0.0960
17:24:31.521,0.0961
17:24:31.522,0.0962
17:24:31.523,0.0963
17:24:31.524,0.0964
17:24:31.525,0.0965
17:24:31.526,0.0966
17:24:31.527,0.0967
17:24:31.528,0.0968
17:24:31.529,0.0969
17:24:31.530,0.0970
17:24:31.531,0.0971
17:24:31.532,0.0972
17:24:31.533,0.0973
17:24:31.534,0.0974
17:24:31.535,0.0975
17:24:31.536,0.0976
17:24:31.537,0.0977
17:24:31.538,0.0978
17:24:31.539,0.0979
17:24:31.540,0.0980
17:24:31.541,0.0981
17:24:31.542,0.0982
17:24:31.543,0.0983
17:24:31.544,0.0984
17:24:31.545,0.0985
17:24:31.546,0.0986
17:24:31.547,0.0987
17:24:31.548,0.0988
17:24:31.549,0.0989
17:24:31.550,0.0990
17:24:31.551,0.0991
17:24:31.552,0.0992
17:24:31.553,0.0993
17:24:31.554,0.0994
17:24:31.555,0.0995
17:24:31.556,0.0996
17:24:31.557,0.0997
17:24:31.558,0.0998
17:24:31.559,0.0999
17:24:31.560,0.1000
17:24:31.561,0.1000
17:24:31.562,0.1000
17:24:31.563,0.1000
17:24:31.564,0.1000
17:24:31.565,0.1000
17:24:31.566,0.1000
17:24:31.567,0.1000
17:24:31.568,0.1000
17:24:31.569,0.1000
17:24:31.570,0.1000
17:24:31.571,0.1000
17:24:31.572,0.1000
17:24:31.573,0.1000
17:24:31.574,0.1000
17:24:31.575,0.1000
17:24:31.576,0.1000
17:24:31.577,0.1000
17:24:31.578,0.1000
17:24:31.579,0.1000
17:24:31.580,0.1000
17:24:31.581,0.1000
17:24:31.582,0.1000
17:24:31.583,0.1000
17:24:31.584,0.1000
17:24:31.585,0.1000
17:24:31.586,0.1000
17:24:31.587,0.1000
17:24:31.588,0.1000
17:24:31.589,0.1000
17:24:31.590,0.1000
17:24:31.591,0.1000
17:24:31.592,0.1000
17:24:31.593,0.1000
17:24:31.594,0.1000
17:24:31.595,0.1000
17:24:31.596,0.1000
17:24:31.597,0.1000
17:24:31.598,0.1000
17:24:31.599,0.1000
17:24:31.600,0.1000
17:24:31.601,0.1000
17:24:31.602,0.1000
17:24:31.603,0.1000
17:24:31.604,0.1000
17:24:31.605,0.1000
17:24:31.606,0.1000
17:24:31.607,0.1000
17:24:31.608,0.1000
17:24:31.609,0.1000
17:24:31.610,0.1000
17:24:31.611,0.1000
17:24:31.612,0.1000
17:24:31.613,0.1000
17:24:31.614,0.1000
17:24:31.615,0.1000
17:24:31.616,0.1000
17:24:31.617,0.1000
17:24:31.618,0.1000
17:24:31.619,0.1000
17:24:31.620,0.1000
17:24:31.621,0.1000
17:24:31.622,0.1000
17:24:31.623,0.1000
17:24:31.624,0.1000
17:24:31.625,0.1000
17:24:31.626,0.1000
17:24:31.627,0.1000
17:24:31.628,0.1000
17:24:31.629,0.1000
17:24:31.630,0.1000
17:24:31.631,0.1000
17:24:31.632,0.1000
17:24:31.633,0.1000
17:24:31.634,0.1000
17:24:31.635,0.1000
17:24:31.636,0.1000
17:24:31.637,0.1000
17:24:31.638,0.1000
17:24:31.639,0.1000
17:24:31.640,0.1000
17:24:31.641,0.1000
17:24:31.642,0.1000
17:24:31.643,0.1000
17:24:31.644,0.1000
17:24:31.645,0.1000
17:24:31.646,0.1000
17:24:31.647,0.1000
17:24:31.648,0.1000
17:24:31.649,0.1000
17:24:31.650,0.1000
17:24:31.651,0.1000
17:24:31.652,0.1000
17:24:31.653,0.1000
17:24:31.654,0.1000
17:24:31.655,0.1000
17:24:31.656,0.1000
17:24:31.657,0.1000
17:24:31.658,0.1000
17:24:31.659,0.1000
17:24:31.660,0.1000
17:24:31.661,0.1000
17:24:31.662,0.1000
17:24:31.663,0.1000
17:24:31.664,0.1000
17:24:31.665,0.1000
17:24:31.666,0.1000
17:24:31.667,0.1000
17:24:31.668,0.1000
17:24:31.669,0.1000
17:24:31.670,0.1000
17:24:31.671,0.1000
17:24:31.672,0.1000
17:24:31.673,0.1000
17:24:31.674,0.1000
17:24:31.675,0.1000
17:24:31.676,0.1000
17:24:31.677,0.1000
17:24:31.678,0.1000
17:24:31.679,0.1000
17:24:31.680,0.1000
17:24:31.681,0.1000
17:24:31.682,0.1000
17:24:31.683,0.1000
17:24:31.684,0.1000
17:24:31.685,0.1000
17:24:31.686,0.1000
17:24:31.687,0.1000
17:24:31.688,0.1000
17:24:31.689,0.1000
17:24:31.690,0.1000
17:24:31.691,0.1000
17:24:31.692,0.1000
17:24:31.693,0.1000
17:24:31.694,0.1000
17:24:31.695,0.1000
17:24:31.696,0.1000
17:24:31.697,0.1000
17:24:31.698,0.1000
17:24:31.699,0.1000
17:24:31.700,0.1000
17:24:31.701,0.1000
17:24:31.702,0.1000
17:24:31.703,0.1000
17:24:31.704,0.1000
17:24:31.705,0.1000
17:24:31.706,0.1000
17:24:31.707,0.1000
17:24:31.708,0.1000
17:24:31.709,0.1000
17:24:31.710,0.1000
17:24:31.711,0.1000
17:24:31.712,0.1000
17:24:31.713,0.1000
17:24:31.714,0.1000
17:24:31.715,0.1000
17:24:31.716,0.1000
17:24:31.717,0.1000
17:24:31.718,0.1000
17:24:31.719,0.1000
17:24:31.720,0.1000
17:24:31.721,0.1000
17:24:31.722,0.1000
17:24:31.723,0.1000
17:24:31.724,0.1000
17:24:31.725,0.1000
17:24:31.726,0.1000
17:24:31.727,0.1000
17:24:31.728,0.1000
17:24:31.729,0.1000
17:24:31.730,0.1000
17:24:31.731,0.1000
17:24:31.732,0.1000
17:24:31.733,0.1000
17:24:31.734,0.1000
17:24:31.735,0.1000
17:24:31.736,0.1000
17:24:31.737,0.1000
17:24:31.738,0.1000
17:24:31.739,0.1000
17:24:31.740,0.1000
17:24:31.741,0.1000
17:24:31.742,0.1000
17:24:31.743,0.1000
17:24:31.744,0.1000
17:24:31.745,0.1000
17:24:31.746,0.1000
17:24:31.747,0.1000
17:24:31.748,0.1000
17:24:31.749,0.1000
17:24:31.750,0.1000
17:24:31.751,0.1000
17:24:31.752,0.1000
17:24:31.753,0.1000
17:24:31.754,0.1000
17:24:31.755,0.1000
17:24:31.756,0.1000
17:24:31.757,0.1000
17:24:31.758,0.1000
17:24:31.759,0.1000
17:24:31.760,0.1000
17:24:31.761,0.1000
17:24:31.762,0.1005
17:24:31.763,0.1010
17:24:31.764,0.1015
17:24:31.765,0.1020
17:24:31.766,0.1025
17:24:31.767,0.1030
17:24:31.768,0.1035
17:24:31.769,0.1040
17:24:31.770,0.1045
17:24:31.771,0.1051
17:24:31.772,0.1056
17:24:31.773,0.1061
17:24:31.774,0.1066
17:24:31.775,0.1071
17:24:31.776,0.1076
17:24:31.777,0.1081
17:24:31.778,0.1086
17:24:31.779,0.1091
17:24:31.780,0.1096
17:24:31.781,0.1101
17:24:31.782,0.1106
17:24:31.783,0.1111
17:24:31.784,0.1116
17:24:31.785,0.1121
17:24:31.786,0.1126
17:24:31.787,0.1131
17:24:31.788,0.1136
17:24:31.789,0.1141
17:24:31.790,0.1146
17:24:31.791,0.1152
17:24:31.792,0.1157
17:24:31.793,0.1162
17:24:31.794,0.1167
17:24:31.795,0.1172
17:24:31.796,0.1177
17:24:31.797,0.1182
17:24:31.798,0.1187
17:24:31.799,0.1192
17:24:31.800,0.1197
17:24:31.801,0.1202
17:24:31.802,0.1207
17:24:31.803,0.1212
17:24:31.804,0.1217
17:24:31.805,0.1222
17:24:31.806,0.1227
17:24:31.807,0.1232
17:24:31.808,0.1237
17:24:31.809,0.1242
17:24:31.810,0.1247
17:24:31.811,0.1253
17:24:31.812,0.1258
17:24:31.813,0.1263
17:24:31.814,0.1268
17:24:31.815,0.1273
17:24:31.816,0.1278
17:24:31.817,0.1283
17:24:31.818,0.1288
17:24:31.819,0.1293
17:24:31.820,0.1298
17:24:31.821,0.1303
17:24:31.822,0.1308
17:24:31.823,0.1313
17:24:31.824,0.1318
17:24:31.825,0.1323
17:24:31.826,0.1328
17:24:31.827,0.1333
17:24:31.828,0.1338
17:24:31.829,0.1343
17:24:31.830,0.1348
17:24:31.831,0.1354
17:24:31.832,0.1359
17:24:31.833,0.1364
17:24:31.834,0.1369
17:24:31.835,0.1374
17:24:31.836,0.1379
17:24:31.837,0.1384
17:24:31.838,0.1389
17:24:31.839,0.1394
17:24:31.840,0.1399
17:24:31.841,0.1404
17:24:31.842,0.1409
17:24:31.843,0.1414
17:24:31.844,0.1419
17:24:31.845,0.1424
17:24:31.846,0.1429
17:24:31.847,0.1434
17:24:31.848,0.1439
17:24:31.849,0.1444
17:24:31.850,0.1449
17:24:31.851,0.1455
17:24:31.852,0.1460
17:24:31.853,0.1465
17:24:31.854,0.1470
17:24:31.855,0.1475
17:24:31.856,0.1480
17:24:31.857,0.1485
17:24:31.858,0.1490
17:24:31.859,0.1495
17:24:31.860,0.1500
17:24:31.861,0.2100
17:24:31.862,0.2097
17:24:31.863,0.2094
17:24:31.864,0.2091
17:24:31.865,0.2088
17:24:31.866,0.2085
17:24:31.867,0.2082
17:24:31.868,0.2079
17:24:31.869,0.2076
17:24:31.870,0.2073
17:24:31.871,0.2070
17:24:31.872,0.2067
17:24:31.873,0.2064
17:24:31.874,0.2061
17:24:31.875,0.2058
17:24:31.876,0.2055
17:24:31.877,0.2052
17:24:31.878,0.2049
17:24:31.879,0.2046
17:24:31.880,0.2043
17:24:31.881,0.2040
17:24:31.882,0.2037
17:24:31.883,0.2034
17:24:31.884,0.2031
17:24:31.885,0.2028
17:24:31.886,0.2025
17:24:31.887,0.2022
17:24:31.888,0.2019
17:24:31.889,0.2016
17:24:31.890,0.2013
17:24:31.891,0.2010
17:24:31.892,0.2007
17:24:31.893,0.2004
17:24:31.894,0.2001
17:24:31.895,0.1997
17:24:31.896,0.1994
17:24:31.897,0.1991
17:24:31.898,0.1988
17:24:31.899,0.1985
17:24:31.900,0.1982
17:24:31.901,0.1979
17:24:31.902,0.1976
17:24:31.903,0.1973
17:24:31.904,0.1970
17:24:31.905,0.1967
17:24:31.906,0.1964
17:24:31.907,0.1961
17:24:31.908,0.1958
17:24:31.909,0.1955
17:24:31.910,0.1952
17:24:31.911,0.1949
17:24:31.912,0.1946
17:24:31.913,0.1943
17:24:31.914,0.1940
17:24:31.915,0.1937
17:24:31.916,0.1934
17:24:31.917,0.1931
17:24:31.918,0.1928
17:24:31.919,0.1925
17:24:31.920,0.1922
17:24:31.921,0.1919
17:24:31.922,0.1916
17:24:31.923,0.1913
17:24:31.924,0.1910
17:24:31.925,0.1907
17:24:31.926,0.1904
17:24:31.927,0.1901
17:24:31.928,0.1898
17:24:31.929,0.1895
17:24:31.930,0.1892
17:24:31.931,0.1889
17:24:31.932,0.1886
17:24:31.933,0.1883
17:24:31.934,0.1880
