Timestamp,Distance(m)
17:28:43.581,0.1100
17:28:43.582,0.1100
17:28:43.583,0.1100
17:28:43.584,0.1100
17:28:43.585,0.1100
17:28:43.586,0.1100
17:28:43.587,0.1100
17:28:43.588,0.1100
17:28:43.589,0.1100
17:28:43.590,0.1100
17:28:43.591,0.1100
17:28:43.592,0.1100
17:28:43.593,0.1100
17:28:43.594,0.1100
17:28:43.595,0.1100
17:28:43.596,0.1100
17:28:43.597,0.1100
17:28:43.598,0.1100
17:28:43.599,0.1100
17:28:43.600,0.1100
17:28:43.601,0.1100
17:28:43.602,0.1100
17:28:43.603,0.1100
17:28:43.604,0.1100
17:28:43.605,0.1100
17:28:43.606,0.1100
17:28:43.607,0.1100
17:28:43.608,0.1100
17:28:43.609,0.1100
17:28:43.610,0.1100
17:28:43.611,0.1100
17:28:43.612,0.1100
17:28:43.613,0.1100
17:28:43.614,0.1100
17:28:43.615,0.1100
17:28:43.616,0.1100
17:28:43.617,0.1100
17:28:43.618,0.1100
17:28:43.619,0.1100
17:28:43.620,0.1100
17:28:43.621,0.1100
17:28:43.622,0.1100
17:28:43.623,0.1100
17:28:43.624,0.1100
17:28:43.625,0.1100
17:28:43.626,0.1100
17:28:43.627,0.1100
17:28:43.628,0.1100
17:28:43.629,0.1100
17:28:43.630,0.1100
17:28:43.631,0.1100
17:28:43.632,0.1100
17:28:43.633,0.1100
17:28:43.634,0.1100
17:28:43.635,0.1100
17:28:43.636,0.1100
17:28:43.637,0.1100
17:28:43.638,0.1100
17:28:43.639,0.1100
17:28:43.640,0.1100
17:28:43.641,0.1100
17:28:43.642,0.1100
17:28:43.643,0.1100
17:28:43.644,0.1100
17:28:43.645,0.1100
17:28:43.646,0.1100
17:28:43.647,0.1100
17:28:43.648,0.1100
17:28:43.649,0.1100
17:28:43.650,0.1100
17:28:43.651,0.1100
17:28:43.652,0.1100
17:28:43.653,0.1100
17:28:43.654,0.1100
17:28:43.655,0.1100
17:28:43.656,0.1100
17:28:43.657,0.1100
17:28:43.658,0.1100
17:28:43.659,0.1100
17:28:43.660,0.1100
17:28:43.661,0.1100
17:28:43.662,0.1100
17:28:43.663,0.1100
17:28:43.664,0.1100
17:28:43.665,0.1100
17:28:43.666,0.1100
17:28:43.667,0.1100
17:28:43.668,0.1100
17:28:43.669,0.1100
17:28:43.670,0.1100
17:28:43.671,0.1100
17:28:43.672,0.1100
17:28:43.673,0.1100
17:28:43.674,0.1100
17:28:43.675,0.1100
17:28:43.676,0.1100
17:28:43.677,0.1100
17:28:43.678,0.1100
17:28:43.679,0.1100
17:28:43.680,0.1100
17:28:43.681,0.1100
17:28:43.682,0.1101
17:28:43.683,0.1102
17:28:43.684,0.1103
17:28:43.685,0.1104
17:28:43.686,0.1105
17:28:43.687,0.1106
17:28:43.688,0.1107
17:28:43.689,0.1108
17:28:43.690,0.1109
17:28:43.691,0.1110
17:28:43.692,0.1111
17:28:43.693,0.1112
17:28:43.694,0.1113
17:28:43.695,0.1114
17:28:43.696,0.1115
17:28:43.697,0.1116
17:28:43.698,0.1117
17:28:43.699,0.1118
17:28:43.700,0.1119
17:28:43.701,0.1120
17:28:43.702,0.1121
17:28:43.703,0.1122
17:28:43.704,0.1123
17:28:43.705,0.1124
17:28:43.706,0.1125
17:28:43.707,0.1126
17:28:43.708,0.1127
17:28:43.709,0.1128
17:28:43.710,0.1129
17:28:43.711,0.1130
17:28:43.712,0.1131
17:28:43.713,0.1132
17:28:43.714,0.1133
17:28:43.715,0.1134
17:28:43.716,0.1135
17:28:43.717,0.1136
17:28:43.718,0.1137
17:28:43.719,0.1138
17:28:43.720,0.1139
17:28:43.721,0.1140
17:28:43.722,0.1141
17:28:43.723,0.1142
17:28:43.724,0.1143
17:28:43.725,0.1144
17:28:43.726,0.1145
17:28:43.727,0.1146
17:28:43.728,0.1147
17:28:43.729,0.1148
17:28:43.730,0.1149
17:28:43.731,0.1151
17:28:43.732,0.1152
17:28:43.733,0.1153
17:28:43.734,0.1154
17:28:43.735,0.1155
17:28:43.736,0.1156
17:28:43.737,0.1157
17:28:43.738,0.1158
17:28:43.739,0.1159
17:28:43.740,0.1160
17:28:43.741,0.1161
17:28:43.742,0.1162
17:28:43.743,0.1163
17:28:43.744,0.1164
17:28:43.745,0.1165
17:28:43.746,0.1166
17:28:43.747,0.1167
17:28:43.748,0.1168
17:28:43.749,0.1169
17:28:43.750,0.1170
17:28:43.751,0.1171
17:28:43.752,0.1172
17:28:43.753,0.1173
17:28:43.754,0.1174
17:28:43.755,0.1175
17:28:43.756,0.1176
17:28:43.757,0.1177
17:28:43.758,0.1178
17:28:43.759,0.1179
17:28:43.760,0.1180
17:28:43.761,0.1181
17:28:43.762,0.1182
17:28:43.763,0.1183
17:28:43.764,0.1184
17:28:43.765,0.1185
17:28:43.766,0.1186
17:28:43.767,0.1187
17:28:43.768,0.1188
17:28:43.769,0.1189
17:28:43.770,0.1190
17:28:43.771,0.1191
17:28:43.772,0.1192
17:28:43.773,0.1193
17:28:43.774,0.1194
17:28:43.775,0.1195
17:28:43.776,0.1196
17:28:43.777,0.1197
17:28:43.778,0.1198
17:28:43.779,0.1199
17:28:43.780,0.1200
17:28:43.781,0.1300
17:28:43.782,0.1300
17:28:43.783,0.1300
17:28:43.784,0.1300
17:28:43.785,0.1300
17:28:43.786,0.1300
17:28:43.787,0.1300
17:28:43.788,0.1300
17:28:43.789,0.1300
17:28:43.790,0.1300
17:28:43.791,0.1300
17:28:43.792,0.1300
17:28:43.793,0.1300
17:28:43.794,0.1300
17:28:43.795,0.1300
17:28:43.796,0.1300
17:28:43.797,0.1300
17:28:43.798,0.1300
17:28:43.799,0.1300
17:28:43.800,0.1300
17:28:43.801,0.1300
17:28:43.802,0.1300
17:28:43.803,0.1300
17:28:43.804,0.1300
17:28:43.805,0.1300
17:28:43.806,0.1300
17:28:43.807,0.1300
17:28:43.808,0.1300
17:28:43.809,0.1300
17:28:43.810,0.1300
17:28:43.811,0.1300
17:28:43.812,0.1300
17:28:43.813,0.1300
17:28:43.814,0.1300
17:28:43.815,0.1300
17:28:43.816,0.1300
17:28:43.817,0.1300
17:28:43.818,0.1300
17:28:43.819,0.1300
17:28:43.820,0.1300
17:28:43.821,0.1300
17:28:43.822,0.1300
17:28:43.823,0.1300
17:28:43.824,0.1300
17:28:43.825,0.1300
17:28:43.826,0.1300
17:28:43.827,0.1300
17:28:43.828,0.1300
17:28:43.829,0.1300
17:28:43.830,0.1300
17:28:43.831,0.1300
17:28:43.832,0.1300
17:28:43.833,0.1300
17:28:43.834,0.1300
17:28:43.835,0.1300
17:28:43.836,0.1300
17:28:43.837,0.1300
17:28:43.838,0.1300
17:28:43.839,0.1300
17:28:43.840,0.1300
17:28:43.841,0.1300
17:28:43.842,0.1300
17:28:43.843,0.1300
17:28:43.844,0.1300
17:28:43.845,0.1300
17:28:43.846,0.1300
17:28:43.847,0.1300
17:28:43.848,0.1300
17:28:43.849,0.1300
17:28:43.850,0.1300
17:28:43.851,0.1300
17:28:43.852,0.1300
17:28:43.853,0.1300
17:28:43.854,0.1300
17:28:43.855,0.1300
17:28:43.856,0.1300
17:28:43.857,0.1300
17:28:43.858,0.1300
17:28:43.859,0.1300
17:28:43.860,0.1300
17:28:43.861,0.1300
17:28:43.862,0.1300
17:28:43.863,0.1300
17:28:43.864,0.1300
17:28:43.865,0.1300
17:28:43.866,0.1300
17:28:43.867,0.1300
17:28:43.868,0.1300
17:28:43.869,0.1300
17:28:43.870,0.1300
17:28:43.871,0.1300
17:28:43.872,0.1300
17:28:43.873,0.1300
17:28:43.874,0.1300
17:28:43.875,0.1300
17:28:43.876,0.1300
17:28:43.877,0.1300
17:28:43.878,0.1300
17:28:43.879,0.1300
17:28:43.880,0.1300
17:28:43.881,0.1300
17:28:43.882,0.1300
17:28:43.883,0.1300
17:28:43.884,0.1300
17:28:43.885,0.1300
17:28:43.886,0.1300
17:28:43.887,0.1300
17:28:43.888,0.1300
17:28:43.889,0.1300
17:28:43.890,0.1300
17:28:43.891,0.1300
17:28:43.892,0.1300
17:28:43.893,0.1300
17:28:43.894,0.1300
17:28:43.895,0.1300
17:28:43.896,0.1300
17:28:43.897,0.1300
17:28:43.898,0.1300
17:28:43.899,0.1300
17:28:43.900,0.1300
17:28:43.901,0.1300
17:28:43.902,0.1300
17:28:43.903,0.1300
17:28:43.904,0.1300
17:28:43.905,0.1300
17:28:43.906,0.1300
17:28:43.907,0.1300
17:28:43.908,0.1300
17:28:43.909,0.1300
17:28:43.910,0.1300
17:28:43.911,0.1300
17:28:43.912,0.1300
17:28:43.913,0.1300
17:28:43.914,0.1300
17:28:43.915,0.1300
17:28:43.916,0.1300
17:28:43.917,0.1300
17:28:43.918,0.1300
17:28:43.919,0.1300
17:28:43.920,0.1300
17:28:43.921,0.1300
17:28:43.922,0.1300
17:28:43.923,0.1300
17:28:43.924,0.1300
17:28:43.925,0.1300
17:28:43.926,0.1300
17:28:43.927,0.1300
17:28:43.928,0.1300
17:28:43.929,0.1300
17:28:43.930,0.1300
17:28:43.931,0.1300
17:28:43.932,0.1300
17:28:43.933,0.1300
17:28:43.934,0.1300
17:28:43.935,0.1300
17:28:43.936,0.1300
17:28:43.937,0.1300
17:28:43.938,0.1300
17:28:43.939,0.1300
17:28:43.940,0.1300
17:28:43.941,0.1300
17:28:43.942,0.1300
17:28:43.943,0.1300
17:28:43.944,0.1300
17:28:43.945,0.1300
17:28:43.946,0.1300
17:28:43.947,0.1300
17:28:43.948,0.1300
17:28:43.949,0.1300
17:28:43.950,0.1300
17:28:43.951,0.1300
17:28:43.952,0.1300
17:28:43.953,0.1300
17:28:43.954,0.1300
17:28:43.955,0.1300
17:28:43.956,0.1300
17:28:43.957,0.1300
17:28:43.958,0.1300
17:28:43.959,0.1300
17:28:43.960,0.1300
17:28:43.961,0.1300
17:28:43.962,0.1300
17:28:43.963,0.1300
17:28:43.964,0.1300
17:28:43.965,0.1300
17:28:43.966,0.1300
17:28:43.967,0.1300
17:28:43.968,0.1300
17:28:43.969,0.1300
17:28:43.970,0.1300
17:28:43.971,0.1300
17:28:43.972,0.1300
17:28:43.973,0.1300
17:28:43.974,0.1300
17:28:43.975,0.1300
17:28:43.976,0.1300
17:28:43.977,0.1300
17:28:43.978,0.1300
17:28:43.979,0.1300
17:28:43.980,0.1300
17:28:43.981,0.1300
17:28:43.982,0.1300
17:28:43.983,0.1300
17:28:43.984,0.1300
17:28:43.985,0.1300
17:28:43.986,0.1300
17:28:43.987,0.1300
17:28:43.988,0.1300
17:28:43.989,0.1300
17:28:43.990,0.1300
17:28:43.991,0.1300
17:28:43.992,0.1300
17:28:43.993,0.1300
17:28:43.994,0.1300
17:28:43.995,0.1300
17:28:43.996,0.1300
17:28:43.997,0.1300
17:28:43.998,0.1300
17:28:43.999,0.1300
17:28:44.000,0.1300
17:28:44.001,0.1300
17:28:44.002,0.1300
17:28:44.003,0.1300
17:28:44.004,0.1300
17:28:44.005,0.1300
17:28:44.006,0.1300
17:28:44.007,0.1300
17:28:44.008,0.1300
17:28:44.009,0.1300
17:28:44.010,0.1300
17:28:44.011,0.1300
17:28:44.012,0.1300
17:28:44.013,0.1300
17:28:44.014,0.1300
17:28:44.015,0.1300
17:28:44.016,0.1300
17:28:44.017,0.1300
17:28:44.018,0.1300
17:28:44.019,0.1300
17:28:44.020,0.1300
17:28:44.021,0.1300
17:28:44.022,0.1300
17:28:44.023,0.1300
17:28:44.024,0.1300
17:28:44.025,0.1300
17:28:44.026,0.1300
17:28:44.027,0.1300
17:28:44.028,0.1300
17:28:44.029,0.1300
17:28:44.030,0.1300
17:28:44.031,0.1300
17:28:44.032,0.1300
17:28:44.033,0.1300
17:28:44.034,0.1300
17:28:44.035,0.1300
17:28:44.036,0.1300
17:28:44.037,0.1300
17:28:44.038,0.1300
17:28:44.039,0.1300
17:28:44.040,0.1300
17:28:44.041,0.1300
17:28:44.042,0.1300
17:28:44.043,0.1300
17:28:44.044,0.1300
17:28:44.045,0.1300
17:28:44.046,0.1300
17:28:44.047,0.1300
17:28:44.048,0.1300
17:28:44.049,0.1300
17:28:44.050,0.1300
17:28:44.051,0.1300
17:28:44.052,0.1300
17:28:44.053,0.1300
17:28:44.054,0.1300
17:28:44.055,0.1300
17:28:44.056,0.1300
17:28:44.057,0.1300
17:28:44.058,0.1300
17:28:44.059,0.1300
17:28:44.060,0.1300
17:28:44.061,0.1300
17:28:44.062,0.1300
17:28:44.063,0.1300
17:28:44.064,0.1300
17:28:44.065,0.1300
17:28:44.066,0.1300
17:28:44.067,0.1300
17:28:44.068,0.1300
17:28:44.069,0.1300
17:28:44.070,0.1300
17:28:44.071,0.1300
17:28:44.072,0.1300
17:28:44.073,0.1300
17:28:44.074,0.1300
17:28:44.075,0.1300
17:28:44.076,0.1300
17:28:44.077,0.1300
17:28:44.078,0.1300
17:28:44.079,0.1300
17:28:44.080,0.1300
17:28:44.081,0.1300
17:28:44.082,0.1301
17:28:44.083,0.1302
17:28:44.084,0.1303
17:28:44.085,0.1304
17:28:44.086,0.1305
17:28:44.087,0.1306
17:28:44.088,0.1307
17:28:44.089,0.1308
17:28:44.090,0.1309
17:28:44.091,0.1310
17:28:44.092,0.1311
17:28:44.093,0.1312
17:28:44.094,0.1313
17:28:44.095,0.1314
17:28:44.096,0.1315
17:28:44.097,0.1316
17:28:44.098,0.1317
17:28:44.099,0.1318
17:28:44.100,0.1319
17:28:44.101,0.1320
17:28:44.102,0.1321
17:28:44.103,0.1322
17:28:44.104,0.1323
17:28:44.105,0.1324
17:28:44.106,0.1325
17:28:44.107,0.1326
17:28:44.108,0.1327
17:28:44.109,0.1328
17:28:44.110,0.1329
17:28:44.111,0.1330
17:28:44.112,0.1331
17:28:44.113,0.1332
17:28:44.114,0.1333
17:28:44.115,0.1334
17:28:44.116,0.1335
17:28:44.117,0.1336
17:28:44.118,0.1337
17:28:44.119,0.1338
17:28:44.120,0.1339
17:28:44.121,0.1340
17:28:44.122,0.1341
17:28:44.123,0.1342
17:28:44.124,0.1343
17:28:44.125,0.1344
17:28:44.126,0.1345
17:28:44.127,0.1346
17:28:44.128,0.1347
17:28:44.129,0.1348
17:28:44.130,0.1349
17:28:44.131,0.1351
17:28:44.132,0.1352
17:28:44.133,0.1353
17:28:44.134,0.1354
17:28:44.135,0.1355
17:28:44.136,0.1356
17:28:44.137,0.1357
17:28:44.138,0.1358
17:28:44.139,0.1359
17:28:44.140,0.1360
17:28:44.141,0.1361
17:28:44.142,0.1362
17:28:44.143,0.1363
17:28:44.144,0.1364
17:28:44.145,0.1365
17:28:44.146,0.1366
17:28:44.147,0.1367
17:28:44.148,0.1368
17:28:44.149,0.1369
17:28:44.150,0.1370
17:28:44.151,0.1371
17:28:44.152,0.1372
17:28:44.153,0.1373
17:28:44.154,0.1374
17:28:44.155,0.1375
17:28:44.156,0.1376
17:28:44.157,0.1377
17:28:44.158,0.1378
17:28:44.159,0.1379
17:28:44.160,0.1380
17:28:44.161,0.1381
17:28:44.162,0.1382
17:28:44.163,0.1383
17:28:44.164,0.1384
17:28:44.165,0.1385
17:28:44.166,0.1386
17:28:44.167,0.1387
17:28:44.168,0.1388
17:28:44.169,0.1389
17:28:44.170,0.1390
17:28:44.171,0.1391
17:28:44.172,0.1392
17:28:44.173,0.1393
17:28:44.174,0.1394
17:28:44.175,0.1395
17:28:44.176,0.1396
17:28:44.177,0.1397
17:28:44.178,0.1398
17:28:44.179,0.1399
17:28:44.180,0.1400
17:28:44.181,0.1401
17:28:44.182,0.1402
17:28:44.183,0.1403
17:28:44.184,0.1404
17:28:44.185,0.1405
17:28:44.186,0.1406
17:28:44.187,0.1407
17:28:44.188,0.1408
17:28:44.189,0.1409
17:28:44.190,0.1410
17:28:44.191,0.1411
17:28:44.192,0.1412
17:28:44.193,0.1413
17:28:44.194,0.1414
17:28:44.195,0.1415
17:28:44.196,0.1416
17:28:44.197,0.1417
17:28:44.198,0.1418
17:28:44.199,0.1419
17:28:44.200,0.1420
17:28:44.201,0.1421
17:28:44.202,0.1422
17:28:44.203,0.1423
17:28:44.204,0.1424
17:28:44.205,0.1425
17:28:44.206,0.1426
17:28:44.207,0.1427
17:28:44.208,0.1428
17:28:44.209,0.1429
17:28:44.210,0.1430
17:28:44.211,0.1431
17:28:44.212,0.1432
17:28:44.213,0.1433
17:28:44.214,0.1434
17:28:44.215,0.1435
17:28:44.216,0.1436
17:28:44.217,0.1437
17:28:44.218,0.1438
17:28:44.219,0.1439
17:28:44.220,0.1440
17:28:44.221,0.1441
17:28:44.222,0.1442
17:28:44.223,0.1443
17:28:44.224,0.1444
17:28:44.225,0.1445
17:28:44.226,0.1446
17:28:44.227,0.1447
17:28:44.228,0.1448
17:28:44.229,0.1449
17:28:44.230,0.1451
17:28:44.231,0.1452
17:28:44.232,0.1453
17:28:44.233,0.1454
17:28:44.234,0.1455
17:28:44.235,0.1456
17:28:44.236,0.1457
17:28:44.237,0.1458
17:28:44.238,0.1459
17:28:44.239,0.1460
17:28:44.240,0.1461
17:28:44.241,0.1462
17:28:44.242,0.1463
17:28:44.243,0.1464
17:28:44.244,0.1465
17:28:44.245,0.1466
17:28:44.246,0.1467
17:28:44.247,0.1468
17:28:44.248,0.1469
17:28:44.249,0.1470
17:28:44.250,0.1471
17:28:44.251,0.1472
17:28:44.252,0.1473
17:28:44.253,0.1474
17:28:44.254,0.1475
17:28:44.255,0.1476
17:28:44.256,0.1477
17:28:44.257,0.1478
17:28:44.258,0.1479
17:28:44.259,0.1480
17:28:44.260,0.1481
17:28:44.261,0.1482
17:28:44.262,0.1483
17:28:44.263,0.1484
17:28:44.264,0.1485
17:28:44.265,0.1486
17:28:44.266,0.1487
17:28:44.267,0.1488
17:28:44.268,0.1489
17:28:44.269,0.1490
17:28:44.270,0.1491
17:28:44.271,0.1492
17:28:44.272,0.1493
17:28:44.273,0.1494
17:28:44.274,0.1495
17:28:44.275,0.1496
17:28:44.276,0.1497
17:28:44.277,0.1498
17:28:44.278,0.1499
17:28:44.279,0.1500
17:28:44.280,0.1500
17:28:44.281,0.1500
17:28:44.282,0.1500
17:28:44.283,0.1500
17:28:44.284,0.1500
17:28:44.285,0.1500
17:28:44.286,0.1500
17:28:44.287,0.1500
17:28:44.288,0.1500
17:28:44.289,0.1500
17:28:44.290,0.1500
17:28:44.291,0.1500
17:28:44.292,0.1500
17:28:44.293,0.1500
17:28:44.294,0.1500
17:28:44.295,0.1500
17:28:44.296,0.1500
17:28:44.297,0.1500
17:28:44.298,0.1500
17:28:44.299,0.1500
17:28:44.300,0.1500
17:28:44.301,0.1500
17:28:44.302,0.1500
17:28:44.303,0.1500
17:28:44.304,0.1500
17:28:44.305,0.1500
17:28:44.306,0.1500
17:28:44.307,0.1500
17:28:44.308,0.1500
17:28:44.309,0.1500
17:28:44.310,0.1500
17:28:44.311,0.1500
17:28:44.312,0.1500
17:28:44.313,0.1500
17:28:44.314,0.1500
17:28:44.315,0.1500
17:28:44.316,0.1500
17:28:44.317,0.1500
17:28:44.318,0.1500
17:28:44.319,0.1500
17:28:44.320,0.1500
17:28:44.321,0.1500
17:28:44.322,0.1500
17:28:44.323,0.1500
17:28:44.324,0.1500
17:28:44.325,0.1500
17:28:44.326,0.1500
17:28:44.327,0.1500
17:28:44.328,0.1500
17:28:44.329,0.1500
17:28:44.330,0.1500
17:28:44.331,0.1500
17:28:44.332,0.1500
17:28:44.333,0.1500
17:28:44.334,0.1500
17:28:44.335,0.1500
17:28:44.336,0.1500
17:28:44.337,0.1500
17:28:44.338,0.1500
17:28:44.339,0.1500
17:28:44.340,0.1500
17:28:44.341,0.1500
17:28:44.342,0.1500
17:28:44.343,0.1500
17:28:44.344,0.1500
17:28:44.345,0.1500
17:28:44.346,0.1500
17:28:44.347,0.1500
17:28:44.348,0.1500
17:28:44.349,0.1500
17:28:44.350,0.1500
17:28:44.351,0.1500
17:28:44.352,0.1500
17:28:44.353,0.1500
17:28:44.354,0.1500
17:28:44.355,0.1500
17:28:44.356,0.1500
17:28:44.357,0.1500
17:28:44.358,0.1500
17:28:44.359,0.1500
17:28:44.360,0.1500
17:28:44.361,0.1500
17:28:44.362,0.1500
17:28:44.363,0.1500
17:28:44.364,0.1500
17:28:44.365,0.1500
17:28:44.366,0.1500
17:28:44.367,0.1500
17:28:44.368,0.1500
17:28:44.369,0.1500
17:28:44.370,0.1500
17:28:44.371,0.1500
17:28:44.372,0.1500
17:28:44.373,0.1500
17:28:44.374,0.1500
17:28:44.375,0.1500
17:28:44.376,0.1500
17:28:44.377,0.1500
17:28:44.378,0.1500
17:28:44.379,0.1500
17:28:44.380,0.1500
17:28:44.381,0.1499
17:28:44.382,0.1498
17:28:44.383,0.1497
17:28:44.384,0.1496
17:28:44.385,0.1495
17:28:44.386,0.1494
17:28:44.387,0.1493
17:28:44.388,0.1492
17:28:44.389,0.1491
17:28:44.390,0.1490
17:28:44.391,0.1489
17:28:44.392,0.1488
17:28:44.393,0.1487
17:28:44.394,0.1486
17:28:44.395,0.1485
17:28:44.396,0.1484
17:28:44.397,0.1483
17:28:44.398,0.1482
17:28:44.399,0.1481
17:28:44.400,0.1480
17:28:44.401,0.1479
17:28:44.402,0.1478
17:28:44.403,0.1477
17:28:44.404,0.1476
17:28:44.405,0.1475
17:28:44.406,0.1474
17:28:44.407,0.1473
17:28:44.408,0.1472
17:28:44.409,0.1471
17:28:44.410,0.1470
17:28:44.411,0.1469
17:28:44.412,0.1468
17:28:44.413,0.1467
17:28:44.414,0.1466
17:28:44.415,0.1465
17:28:44.416,0.1464
17:28:44.417,0.1463
17:28:44.418,0.1462
17:28:44.419,0.1461
17:28:44.420,0.1460
17:28:44.421,0.1459
17:28:44.422,0.1458
17:28:44.423,0.1457
17:28:44.424,0.1456
17:28:44.425,0.1455
17:28:44.426,0.1454
17:28:44.427,0.1453
17:28:44.428,0.1452
17:28:44.429,0.1451
17:28:44.430,0.1450
17:28:44.431,0.1449
17:28:44.432,0.1448
17:28:44.433,0.1447
17:28:44.434,0.1446
17:28:44.435,0.1445
17:28:44.436,0.1444
17:28:44.437,0.1443
17:28:44.438,0.1442
17:28:44.439,0.1441
17:28:44.440,0.1440
17:28:44.441,0.1439
17:28:44.442,0.1438
17:28:44.443,0.1437
17:28:44.444,0.1436
17:28:44.445,0.1435
17:28:44.446,0.1434
17:28:44.447,0.1433
17:28:44.448,0.1432
17:28:44.449,0.1431
17:28:44.450,0.1430
17:28:44.451,0.1429
17:28:44.452,0.1428
17:28:44.453,0.1427
17:28:44.454,0.1426
17:28:44.455,0.1425
17:28:44.456,0.1424
17:28:44.457,0.1423
17:28:44.458,0.1422
17:28:44.459,0.1421
17:28:44.460,0.1420
17:28:44.461,0.1419
17:28:44.462,0.1418
17:28:44.463,0.1417
17:28:44.464,0.1416
17:28:44.465,0.1415
17:28:44.466,0.1414
17:28:44.467,0.1413
17:28:44.468,0.1412
17:28:44.469,0.1411
17:28:44.470,0.1410
17:28:44.471,0.1409
17:28:44.472,0.1408
17:28:44.473,0.1407
17:28:44.474,0.1406
17:28:44.475,0.1405
17:28:44.476,0.1404
17:28:44.477,0.1403
17:28:44.478,0.1402
17:28:44.479,0.1401
17:28:44.480,0.1400
17:28:44.481,0.1400
17:28:44.482,0.1400
17:28:44.483,0.1400
17:28:44.484,0.1400
17:28:44.485,0.1400
17:28:44.486,0.1400
17:28:44.487,0.1400
17:28:44.488,0.1400
17:28:44.489,0.1400
17:28:44.490,0.1400
17:28:44.491,0.1400
17:28:44.492,0.1400
17:28:44.493,0.1400
17:28:44.494,0.1400
17:28:44.495,0.1400
17:28:44.496,0.1400
17:28:44.497,0.1400
17:28:44.498,0.1400
17:28:44.499,0.1400
17:28:44.500,0.1400
17:28:44.501,0.1400
17:28:44.502,0.1400
17:28:44.503,0.1400
17:28:44.504,0.1400
17:28:44.505,0.1400
17:28:44.506,0.1400
17:28:44.507,0.1400
17:28:44.508,0.1400
17:28:44.509,0.1400
17:28:44.510,0.1400
17:28:44.511,0.1400
17:28:44.512,0.1400
17:28:44.513,0.1400
17:28:44.514,0.1400
17:28:44.515,0.1400
17:28:44.516,0.1400
17:28:44.517,0.1400
17:28:44.518,0.1400
17:28:44.519,0.1400
17:28:44.520,0.1400
17:28:44.521,0.1400
17:28:44.522,0.1400
17:28:44.523,0.1400
17:28:44.524,0.1400
17:28:44.525,0.1400
17:28:44.526,0.1400
17:28:44.527,0.1400
17:28:44.528,0.1400
17:28:44.529,0.1400
17:28:44.530,0.1400
17:28:44.531,0.1400
17:28:44.532,0.1400
17:28:44.533,0.1400
17:28:44.534,0.1400
17:28:44.535,0.1400
17:28:44.536,0.1400
17:28:44.537,0.1400
17:28:44.538,0.1400
17:28:44.539,0.1400
17:28:44.540,0.1400
17:28:44.541,0.1400
17:28:44.542,0.1400
17:28:44.543,0.1400
17:28:44.544,0.1400
17:28:44.545,0.1400
17:28:44.546,0.1400
17:28:44.547,0.1400
17:28:44.548,0.1400
17:28:44.549,0.1400
17:28:44.550,0.1400
17:28:44.551,0.1400
17:28:44.552,0.1400
17:28:44.553,0.1400
17:28:44.554,0.1400
17:28:44.555,0.1400
17:28:44.556,0.1400
17:28:44.557,0.1400
17:28:44.558,0.1400
17:28:44.559,0.1400
17:28:44.560,0.1400
17:28:44.561,0.1400
17:28:44.562,0.1400
17:28:44.563,0.1400
17:28:44.564,0.1400
17:28:44.565,0.1400
17:28:44.566,0.1400
17:28:44.567,0.1400
17:28:44.568,0.1400
17:28:44.569,0.1400
17:28:44.570,0.1400
17:28:44.571,0.1400
17:28:44.572,0.1400
17:28:44.573,0.1400
17:28:44.574,0.1400
17:28:44.575,0.1400
17:28:44.576,0.1400
17:28:44.577,0.1400
17:28:44.578,0.1400
17:28:44.579,0.1400
17:28:44.580,0.1400
17:28:44.581,0.1400
17:28:44.582,0.1401
17:28:44.583,0.1401
17:28:44.584,0.1402
17:28:44.585,0.1402
17:28:44.586,0.1403
17:28:44.587,0.1403
17:28:44.588,0.1404
17:28:44.589,0.1404
17:28:44.590,0.1405
17:28:44.591,0.1405
17:28:44.592,0.1406
17:28:44.593,0.1406
17:28:44.594,0.1407
17:28:44.595,0.1407
17:28:44.596,0.1408
17:28:44.597,0.1408
17:28:44.598,0.1409
17:28:44.599,0.1409
17:28:44.600,0.1410
17:28:44.601,0.1410
17:28:44.602,0.1411
17:28:44.603,0.1411
17:28:44.604,0.1412
17:28:44.605,0.1412
17:28:44.606,0.1413
17:28:44.607,0.1413
17:28:44.608,0.1414
17:28:44.609,0.1414
17:28:44.610,0.1415
17:28:44.611,0.1415
17:28:44.612,0.1416
17:28:44.613,0.1416
17:28:44.614,0.1417
17:28:44.615,0.1417
17:28:44.616,0.1418
17:28:44.617,0.1418
17:28:44.618,0.1419
17:28:44.619,0.1419
17:28:44.620,0.1420
17:28:44.621,0.1420
17:28:44.622,0.1421
17:28:44.623,0.1421
17:28:44.624,0.1422
17:28:44.625,0.1422
17:28:44.626,0.1423
17:28:44.627,0.1423
17:28:44.628,0.1424
17:28:44.629,0.1424
17:28:44.630,0.1425
17:28:44.631,0.1425
17:28:44.632,0.1426
17:28:44.633,0.1426
17:28:44.634,0.1427
17:28:44.635,0.1427
17:28:44.636,0.1428
17:28:44.637,0.1428
17:28:44.638,0.1429
17:28:44.639,0.1429
17:28:44.640,0.1430
17:28:44.641,0.1430
17:28:44.642,0.1431
17:28:44.643,0.1431
17:28:44.644,0.1432
17:28:44.645,0.1432
17:28:44.646,0.1433
17:28:44.647,0.1433
17:28:44.648,0.1434
17:28:44.649,0.1434
17:28:44.650,0.1435
17:28:44.651,0.1435
17:28:44.652,0.1436
17:28:44.653,0.1436
17:28:44.654,0.1437
17:28:44.655,0.1437
